Id,Price
6924,198333.16113399848
9183,169216.42823984392
13325,230096.62712640926
10467,75374.63649089387
998,224479.84901012943
3700,192916.40560363245
5094,246707.76452923458
11643,145782.9421137772
8496,182076.41837459727
16487,111373.90011891851
7810,279877.6319132152
15418,175993.14669105186
16355,226811.83639221604
3194,167073.77522503433
9278,227295.56093890843
2707,146331.01371957778
5688,404015.70862925384
7883,209487.31786555398
5250,308175.3604871177
12794,222822.06271283206
15958,343575.2774394467
68,265492.00618819374
9505,184392.42891818864
4162,199412.2515586678
14730,153607.6065618464
14671,336267.641685109
13981,256967.42268256185
4445,259827.85288927253
15067,153484.79652386933
444,213238.17987888146
1613,200610.5020518372
8509,438580.8996589059
877,132168.14333343809
5170,271543.718456795
9846,371898.1263591687
5915,178095.51168281346
12459,224220.51510870553
11318,200331.03772401577
16009,221750.47493236233
14466,330722.8497646984
7896,179062.05247589803
11280,153292.11407275783
15529,293990.7948848349
3859,435147.4354153201
16193,175759.9730568048
8796,145681.97432008327
13010,186904.06113200833
8672,142420.62144689454
16756,143050.48675792722
6929,325028.0930933291
6288,245175.991629861
2842,191729.49807476494
13446,501734.4429636434
10235,155839.33014878302
7654,204780.55396995312
15967,250986.67140555463
8048,187753.86272952854
4253,281360.86599231226
8004,237781.43953277855
1397,421268.8054506044
4799,390952.849081472
8558,155412.0218626645
6060,260284.05910480014
5608,180877.00320332526
10515,230064.75016190344
8931,214182.8820557047
2396,283124.59999823297
4022,145183.56685376161
12471,252745.32135891533
1711,218417.121699706
11430,202783.5310888513
9829,199823.7374245252
4425,211209.65171693356
9803,402549.45656367415
4651,298023.9083577037
2189,335630.413380985
6368,257588.6735220297
6568,196663.8901557717
13827,65477.8436367228
4375,348451.33055145177
5622,202876.55777631636
10559,104125.42103235332
10985,404913.1369767066
159,323525.88952474674
9038,190061.09958601155
9382,373230.38131643203
11998,215357.7369893301
5184,244840.60432216918
10542,170765.03751347278
3537,66222.99866645632
13475,156109.8716508529
15536,345455.84682155
6948,292240.4548861713
2888,274408.3426319413
2830,216532.0752296131
12064,176892.81009801314
8922,240437.74545175914
16427,203728.14275595674
14051,100868.34541958479
3251,330072.0445179991
14202,143967.94740594432
13756,139147.34895129345
1421,135533.63488501555
14187,189972.32739438512
10166,230411.17577252164
4923,101202.45218299482
11570,211496.010623423
9844,163841.06348590748
918,168402.1785605675
8919,281395.4175200004
8818,157383.5118387048
2949,215626.2513248804
2423,130835.85337503595
15361,157555.8943537745
13254,102541.20758820979
9692,245474.08068015857
7271,338055.134826814
2017,233957.43402306305
4036,149874.49203305785
11373,213343.19670554067
13377,298373.1141755355
9977,191623.40237659522
7410,170107.75719710934
11817,231117.61009199396
2573,184859.15114769855
6543,193563.94179377946
8819,173538.2296149288
312,122294.46333660097
14517,200421.92797226447
15090,218911.13044993157
10789,185092.38053180938
1910,195265.06563539332
14652,193623.3314671921
13121,226010.68805385032
5125,222906.13933479076
1959,219268.9103621837
12034,268053.3695722754
15595,121640.29529013703
6153,138383.19547592202
4053,188498.3732498773
10877,265023.37437706284
4529,192150.31059076203
10158,220633.26881860296
9236,189658.237056304
5299,301483.76665768423
13059,212483.49562387879
11152,258019.8505608586
11914,404899.8034441591
2442,343555.88167267264
7044,179105.0638559981
5893,178669.35307263365
5035,121244.97125271698
979,310509.5861746271
3409,176809.83459476283
6675,187087.4530191389
11650,245547.2673122451
5611,134195.98587197348
5956,183455.0240082842
16435,188815.55358490525
14599,158039.84409938756
4215,199642.59136903513
8873,153154.90024237026
14918,340318.0186576202
10011,153678.06089069755
11446,222616.21529264544
1535,171782.79978455888
14241,173823.99464447243
9543,206925.47288856845
10979,168213.91170581355
14215,328215.51791177446
12365,190331.78272834906
6681,175155.61132846773
2924,210066.0992994213
6445,252636.15946509808
12032,193815.18031859252
10702,180151.04227116675
2974,169159.13812242684
3877,176409.14330146366
15147,182052.0147774258
15984,274191.8176581485
2324,373787.31652969203
7499,316668.91760378616
3801,352943.74864878436
4284,261389.93328312636
9329,183908.80891370852
3120,321418.67292063666
2531,137234.44961565355
13762,139655.4827473936
3691,181811.0052710531
8058,187727.91163749335
4897,168568.4873655903
14925,177937.39514479638
4330,144187.64430589328
5453,189037.31182966768
6559,210259.844304407
425,346304.1989864587
14024,153772.06624398672
10413,167162.36479075984
15294,182930.2055758078
2821,276244.36524305225
11509,114025.58322306917
9074,165751.19029542472
16091,306342.35665551445
3642,194754.3216153594
16124,191742.17832772952
16449,150423.07826016578
8684,174890.97915635197
2392,317909.74628440454
12234,233120.51778630383
14199,117016.04393707613
834,309248.49324299226
1484,178462.23351372796
15653,136671.96194426133
11663,170022.26464607735
15397,370705.7495319417
11385,204069.99244347907
10151,176141.4291573868
13263,122232.57884829781
4505,237115.47986982012
1851,145543.07885572262
15471,138423.88759714348
6560,232749.32762481624
4007,342985.8842603448
10251,216444.69393596184
265,172956.20137298768
14770,183961.0330060997
1353,210955.39633379044
16335,227151.26648520358
10859,179788.7099522472
641,214293.23157842568
11985,210263.84571009528
8076,192987.81913565638
14160,178528.77926489335
12506,334510.8225428249
8809,193819.4016891635
6957,156942.11999128928
4478,123002.8215786548
4749,213179.7267999698
12322,183616.91563559073
13910,155732.41056493376
8252,206361.800993341
2431,272530.5754233743
12670,109694.05061614796
7537,161329.6317663677
4637,399048.0791523644
2538,177125.0662026802
15290,226035.29686319915
16072,314259.9997965145
16740,136654.49504929868
6078,172049.04697148385
16723,181454.29201889853
3847,227800.57396525444
5999,88526.78277338504
7678,248866.86682386426
4862,154270.6585410906
12468,151612.56191321643
13409,345509.69487633504
12380,272261.4227098475
8962,128960.81516851086
11004,291108.4661902895
792,156211.53254845116
5687,188851.57224169958
3906,135907.8466433318
13554,127206.15305029014
5863,119009.42660405443
13459,139857.28323801537
12378,273330.7146438072
9935,136449.184411303
5674,175783.1420096723
4535,267207.33860471053
12310,356293.1110274678
7048,161071.2589391895
1143,323970.87666198926
16085,181979.2244435525
5358,181230.3535334502
7100,233522.164956003
10384,173138.5686719324
5006,190586.30841437654
7371,152142.63022090995
4720,154499.6935324827
7577,247481.64402196353
15196,202913.19496569916
8467,304023.3227048472
5251,138481.52458409104
9220,138338.8685030376
2151,169912.45618572523
8081,238256.67440958653
15824,175406.70150149157
10545,274824.6320754924
13403,350208.5553240233
1559,73316.69262435182
16795,187915.994499747
6293,175141.2312829063
16024,209477.65191891041
12167,181280.12849767285
3078,130767.27753768502
6736,209883.238957357
12124,354601.3924981688
6489,277074.0907485273
2778,221009.9239868041
13074,148460.74115371145
4075,136757.64105648582
15195,240434.5744671627
3160,138424.6579183134
1272,237068.90595426777
14776,236831.34266431906
8497,270189.0808003532
4,212331.2722045489
15732,297390.46923552785
9111,483446.9496667837
10748,183397.43437098828
8944,176285.26550638455
1906,153329.0342228584
11283,98685.24651883057
14269,129674.83952064977
16232,187596.63563614798
1839,322836.2450736379
7894,301160.71441266965
5703,177330.18746467924
1347,317130.5437836769
4849,66222.99866645632
5618,139510.318009782
9672,189882.8748021629
2638,136195.982281157
1962,335927.1256223202
11717,220857.41650959995
13358,323964.99639449007
8258,66210.73951742766
8822,210336.75918020183
2927,177837.66399525455
14741,325765.8425711748
8216,137609.4847905647
12317,124489.99706855393
13133,258481.19108541976
1286,176966.62930297322
13116,137550.77456670447
9198,123383.46411153208
13679,199340.59467409435
13877,128500.04416771719
5946,126482.19966339464
7428,213261.1265200416
1073,315584.9480016994
13970,165471.9426283141
8466,181230.45406596106
13135,176117.66895649346
1778,190185.36592777586
195,198171.24938730124
8973,110250.0859412018
10674,176051.21742640436
12350,132662.60277214658
10295,133780.83663593876
7251,304700.99548505235
9245,186468.1448871433
9126,147917.40072787518
7740,268048.5628265113
8956,186998.9466478673
13686,175646.05418491995
2864,159747.85740089093
7110,147465.0825430067
11331,194512.50621165824
16637,161389.09818405387
4580,348414.0811496523
8909,398313.57140743296
11932,223292.96850718462
5243,181021.13909043666
13419,276444.57249806233
3459,276659.4580846196
7053,424696.4193270297
14691,304947.07507573906
12535,173755.11266497805
560,334185.33102287585
7514,249576.23052090427
5305,169934.56129845767
11231,281642.544337638
8803,118891.792219633
9791,168867.66183834255
130,191104.33243741415
5874,338264.37530639814
1440,180684.48277983489
6474,183649.31760637462
12168,192914.7167444031
13187,252587.60013509248
9831,221873.94839713338
15943,199570.41544053302
15846,137946.92380875832
1402,212144.813705526
4968,259064.677564496
5131,203190.1161987145
15580,106242.8467611918
10869,198142.82888772007
4679,144667.78201576468
13908,141210.50477874986
13489,244789.1082577979
16352,115254.52768873556
5691,183096.70066139437
8780,245006.93983248598
11933,300168.98793558386
4136,351816.8372241956
12873,193610.13864429577
13330,196773.16767892527
797,137835.4546647154
6450,420342.9178412894
10056,144618.5976457558
1050,149465.697945053
1202,169996.66077977535
6680,119329.80676512048
174,186281.8220334314
6337,146434.08996268123
6704,159643.83946578467
266,145992.80878669774
9195,114489.72125323139
14668,119818.27288344096
9315,222900.75800257482
469,285499.28623359057
8852,184073.01806088176
10907,238793.14672332688
5287,387638.1830551821
4548,210273.18027298918
9637,192203.67359172433
11010,171119.004783612
9564,171497.18884671803
2681,105474.36530290733
6776,154007.73025176727
8311,186136.7616815389
6580,189228.57160914157
14417,170648.20540635235
3892,207618.66786593478
4929,144970.58371858537
7340,254337.94210053008
13225,196706.31497959082
5581,130674.38707535804
8015,129051.81582694678
13567,134752.63579240645
10596,212122.92335382543
11291,161415.3980916765
10901,259028.19065723298
9349,258772.95849623583
4030,262827.740325878
8357,187020.10463572838
829,178915.26501172117
5529,414237.8990944957
4134,222677.96579966453
4867,187416.29799291692
903,211433.71410437752
3701,180611.00202814196
12916,101157.46460142327
9031,202791.35568187313
1965,257395.4718557599
13851,262437.259685347
9314,207804.87293528477
7386,177189.62089909829
4088,158781.9680292218
14907,492769.6638762107
5991,208944.45605337477
10265,241529.99902571845
15260,160497.30471983363
8053,187285.67533770972
9577,238472.00198312986
15509,149240.51892397748
12153,248795.60098948702
3218,231732.83537351227
4740,285418.48268370546
682,182515.00237711496
12176,246509.57496818283
12385,155854.79285761478
2523,84457.735881181
5801,173582.27324531207
12751,152637.29783360963
15121,190206.64671456369
517,359767.8787419817
4822,245906.18349407846
1129,349615.51487620466
12396,186166.77278224897
11329,233390.04814818397
11856,302919.76232899853
3653,177393.0983201076
13404,87299.16812823924
14486,479131.1082040011
3502,179345.4737668982
7717,80391.64180457735
8808,181027.5392717967
11676,209413.39919528842
7033,256482.18962904505
1681,178773.0119031012
6658,137445.62618960912
959,383967.03411689657
4871,223878.8050582972
6946,196470.55132029552
13763,239272.63569820652
15320,282455.75410920545
3065,128228.8668383702
14742,169381.1120883579
13959,148273.9972635315
2427,175333.6423773422
1716,282198.6118322493
6258,123123.11948127543
16677,155071.7645782345
206,393892.4277097066
13659,590160.263090757
7782,142747.47299811098
3308,122489.29642694407
9073,124379.77564508496
6342,410732.3574557445
868,360130.9331565959
10153,247047.8976731579
16788,169004.58912926397
14886,157283.2337326199
4674,182673.0495789354
13599,138569.34867556405
6851,218379.5256940216
6443,214062.04714645774
9903,155717.49884880168
8321,293365.8276145903
10686,202909.94000843153
11106,149269.35567749324
11845,125117.85160298139
2439,248659.96359578258
5461,496882.4178654452
14559,219914.4175655013
10215,182319.8649710367
13566,317981.92006371834
16563,127941.86654737708
10492,261083.0226640049
13847,212439.4253965488
3607,196512.85244947975
2844,149877.37884808416
3499,148748.5163821642
7478,343063.6946229328
4728,312488.03585629474
10883,180121.6610029317
13602,78359.39475048389
3751,137735.48908823
10299,182166.9009670358
13023,155702.589028644
14498,201528.20746301502
13601,127279.67398850562
5787,142936.59745890275
7853,166568.93178920352
2429,266045.9513594441
2359,277209.0954713631
13926,252520.27056200834
4278,152731.28654772727
14307,241401.0686926657
15677,276091.9550984197
9,131725.46056916838
12630,159017.808438488
16428,373458.5637195343
13285,190552.43000910775
7902,129982.33350457522
866,100088.42557930197
6077,159954.03411587313
4015,315158.7303071136
16350,170780.98344994994
14793,131546.9444519589
1409,190048.87999501184
5199,149724.51869948875
12036,277232.03541159804
9654,136957.25143089675
13106,165385.64131341182
11780,175630.69469780131
355,221885.39502830317
6247,147245.28166565357
1045,231281.36692327537
4019,217695.3574757244
2048,215272.4548320175
14586,80758.2052336758
6720,194176.00137849175
5509,121247.53207272591
8463,336379.99140873
3202,238188.26479426504
6910,158013.42157216519
5701,269379.609466308
1,247371.5642482692
6853,170760.25946932667
5386,198713.72593789647
9251,221525.65401123336
8580,191718.58585974673
3644,220750.05058505805
3258,182721.26741139838
329,194759.05730344102
5038,246639.03260919853
2526,183787.23629253736
2082,366373.5706010964
11081,155882.22230809863
3927,202290.79567453748
12305,196059.54648728564
10975,290538.3802428877
2590,210920.64730680024
9337,171606.80263656582
9368,173804.78683487617
16111,149407.86735637177
986,319061.19327700534
426,170063.8994120544
10040,179078.9567553949
16463,154585.51100955607
3704,228877.2316619966
15406,259812.40008464735
10035,316873.9011876367
16251,135395.9274712614
9520,517380.8138869299
503,190847.27996943655
8260,288656.54631088406
14309,233388.709114739
16054,279123.0714267627
3885,268361.6395427477
5924,155775.62591292552
12843,174325.77989937368
14300,129896.34263904837
12608,255677.4272054549
11437,164235.128282025
9535,160551.7599104175
1528,192466.22834615823
11518,165023.88224447487
6401,274409.9875102613
9129,167803.5672938106
13069,192856.11913601533
16607,162497.1125668147
1473,272981.75490994647
6085,221415.28210768945
4067,247773.73599966176
9178,172217.67974031714
5090,140867.9852431447
15046,305350.18105265574
13621,171271.04531826926
16065,170516.21100730065
1944,180408.40191657798
1060,263611.40376843745
1764,317338.9719661045
1705,187199.5305555613
9961,118507.3743290575
18,237643.30951284955
10371,96561.72599748372
13185,132651.12340962532
13139,273241.89745263953
3161,323672.4446448509
11931,228186.31517134423
8759,181426.2739937572
12969,98128.63387873293
14329,335684.0149615846
3637,198889.22870757064
1165,100070.35408130549
9976,178687.34275028203
16490,199803.64394581984
2074,297755.9243385819
15364,328416.1684835869
11394,310103.23887340125
10222,239324.69507235996
5948,122913.63260098292
7494,170628.52594697336
6285,233504.72109632628
15220,145311.34585452196
3237,154783.86531962018
3528,198211.37252045833
6289,323436.17492596945
15784,240808.47809267117
15321,306074.1813958243
4562,147901.57946036686
6402,236257.26629567434
12688,210897.44049486823
3536,184403.12446329737
8426,127197.69738332601
12434,278970.20181641914
5645,193758.4569400228
15080,230475.4556234958
4677,176813.66860407335
9818,308809.58385155967
13496,214719.2861199099
15682,244382.3285283053
6284,269620.5121398276
14342,179884.93157584072
8109,250970.28697964316
14818,241183.17586927698
5724,101382.66165061163
7471,166163.96356084588
14905,204065.9340383643
9719,348544.60824239784
10637,278510.50729575945
12838,165710.7302561261
15949,211108.52807820134
2334,276497.70695854997
3416,180720.7595090614
12303,143333.68519872986
528,173607.70877752086
980,179333.34411320978
1298,114545.4521337485
13728,179331.7569579523
10842,121702.42221284653
14596,100553.72579564997
1899,308316.73474550375
16380,247998.64161894924
7855,135563.10437655324
8147,251837.48099768691
11469,151371.48959032338
5779,67082.66296723858
3389,424085.97079219343
7885,235968.00549459728
5254,321718.89807346213
6383,134137.1066459029
3498,225306.7256060764
16166,547906.0910044839
2413,234920.36995708122
14653,251717.3043895531
9345,154883.99092816858
13711,174372.97467804403
822,209544.12648820176
12640,160539.4999299007
11954,284765.9345527716
7914,342134.7777340618
7394,233426.1054820446
7354,183320.65719210228
13058,155149.3955561305
4836,238690.00830166938
362,141223.44503113005
9365,142841.33781307185
211,127467.9608680792
8543,159893.51240059908
188,191020.88935203903
14196,511280.9585969651
7114,289350.4818509652
13431,210125.65236460898
12869,323826.6950842164
16681,322502.40510203433
16528,178421.97334545365
390,325840.1344482844
11752,153960.8075591917
4408,150685.1408099495
3315,191635.79548723882
16071,192930.37316026294
16535,73757.19590662688
12463,212363.18397224005
12790,214859.2733651742
11787,133091.2718307183
14577,197323.86221277367
4431,271390.09414614766
10286,139474.69734597683
1676,314207.9428985387
13993,296354.87949903565
4761,181923.278748315
14670,208703.56892115323
4795,230303.48263037892
15411,237840.98513375438
2909,71782.94059130261
8236,419216.6544087491
14017,150101.63601441067
13974,207196.27566415622
6513,231507.40575053747
7695,172915.13176500594
5286,182011.90057764697
4902,279675.61878605036
1124,339781.6986948744
10436,192187.46905965605
14749,269923.30760552094
2609,204946.76495669226
14548,204126.72825127761
1566,150481.3679192841
3649,168672.61947642866
16101,231888.48814282138
13095,171856.94930310518
2779,171213.9741582469
14203,136942.97486531961
11019,183085.52766852596
7653,155941.44773773974
12835,186380.3178087232
9683,276753.4799965225
6955,125744.08283287747
11504,142530.0822408285
12110,176857.04203474117
237,201932.45527274717
2612,196423.681565419
8855,354701.1172036993
8729,134788.3262499096
11580,210439.583650033
13807,230092.009837444
5375,210362.76816717983
16767,351542.71140042605
14540,211153.55980369422
255,306104.3879334589
3586,159215.41180063115
5671,209090.29119073215
10311,318758.7954174957
13280,226332.4965422202
1788,203325.73588613246
12128,192094.1551551191
3576,349833.34932282136
1285,225885.56026212827
13502,179796.25283789483
6518,221565.24709489782
1729,162986.70404051847
5398,168666.59791474175
12539,240070.06502653958
1476,166573.4007383927
5057,349496.6926436954
5133,229290.45453441073
2196,474189.74550577486
4041,223865.27917618584
5252,72003.72088365068
12879,166530.3332973183
13210,214272.37065751693
7390,335496.22275653534
15942,150033.05859870493
7054,133352.99790512567
14632,232499.29011617266
10208,221606.0465701646
14120,174601.71550048082
13607,205026.1377770841
9647,202527.38381902192
12134,181467.1554871778
8593,152540.04744176182
16231,149842.68996428238
12474,158896.24315367252
11640,136671.0306936948
1685,120821.46455048607
4474,137768.67150671524
15313,202458.3537070004
1736,151064.34858247492
16471,158818.73020559916
12517,211716.87802873642
15437,205762.06105888946
3381,184424.68850365677
16555,146210.89267016156
15738,168819.9503228744
2896,107764.90868006732
11356,321873.15573346906
9734,150828.14017151203
1890,159307.4938050248
15344,197688.8508251706
13575,137761.28356055744
14595,214114.42531248202
10567,231046.02518449372
12889,181040.21502968157
1213,204221.2073146377
8841,99688.25418406849
473,221805.1370862561
14853,191607.49818412826
15271,392203.24856197607
14191,238640.59434058273
12703,266242.36447488924
2649,238549.0335243675
14916,155794.526036561
8975,114778.93623174273
12108,228383.37601259878
6070,156155.7689180253
15765,161916.9940629001
3713,95746.22850667275
1618,300204.0196549256
13874,162325.39725553495
4407,129377.69778057981
8550,207142.30621022626
15759,382735.6815555691
7808,127488.44428169705
1127,214518.36718279414
13108,282673.6352858282
4426,180252.85092324117
6175,251287.51182566403
7903,227563.6914844739
2076,71523.62681694937
9924,234502.48457263398
2322,149934.32875558973
13844,183153.5006981111
13871,132630.72543322085
5908,245160.94173056917
429,344583.8463840596
3443,131807.1503742664
170,184820.1415912247
9879,299038.35430685506
15324,266608.61107941053
15616,179338.60639437547
14217,227779.73431616186
5262,170987.71207306176
13426,293410.50620427827
13286,174521.36973065854
10464,183192.40190122472
10881,198549.44483942928
12776,121305.31373812041
10664,176072.20227554426
15237,204627.2042979417
15999,230716.25271157315
4816,307844.7012033727
13856,157603.6455644183
2701,201668.64615253967
635,181342.36196371788
4016,208235.30247445917
64,249470.94588766026
4881,209064.981461341
7017,296670.9853693933
7184,225620.50471126742
487,168757.6179902694
15897,371326.4295002329
11444,143178.69126788643
3260,179814.93642664887
3127,164751.738002019
7899,143290.4056457726
5705,196594.88509134323
12960,223545.90081472375
4046,173720.05544980543
2190,296377.7648388298
15787,144483.1588488159
1926,243693.29225800684
3944,182287.63893987742
14709,252871.7616336248
13046,170649.9449142665
9845,189275.79192777607
7432,96488.50999727075
11524,224884.0809117877
6393,173098.53675792585
11323,147356.37406676315
10352,442277.7869645171
6811,353008.4191162898
2606,272693.7913069981
11660,470503.35100626637
8305,192160.32058523252
7357,230511.09671584656
14796,178448.03106831043
15587,151556.4548610141
2461,390878.3215332909
5605,184460.27292308043
6554,186705.4625203919
7662,244965.65500028833
11798,214708.18553307286
12078,201209.93326664524
1758,123032.49901681553
7661,432740.48018325237
3335,178329.79133173655
2854,198354.05051455414
16659,253650.08838922376
5241,262036.2169389653
16469,361915.57886994665
16098,188399.22004701587
15049,175715.06757383677
5152,73873.6485445151
2166,156891.58740114555
16465,202896.37365807165
1768,123032.49901681553
8744,167162.91963353264
10594,176253.41580110538
1339,164972.11606392945
6998,172815.48522730748
723,209201.08332031374
11357,200390.0939785992
4413,183071.26810488134
5026,184233.5066287265
4412,243925.6345118828
537,149154.5656045041
10270,119882.35825608484
9571,279016.7082029619
9969,248300.0442801277
7822,67082.66296723858
6621,212982.248485043
208,191673.98519516803
5195,205666.16861176325
7032,144379.95907820377
8263,182821.50330259537
14719,399049.9799996135
15622,172957.35989159648
4259,195354.5740485569
3085,290129.034064977
172,183253.94941399377
7130,135562.53150256994
8767,176497.05560047686
3087,164664.63706156914
4089,248755.84806829222
11477,130811.8367320466
2246,200756.97553848333
1793,196742.81970160338
1630,192619.1666414446
1189,124563.18635279077
6050,241568.84766143665
8752,150486.52354696242
8963,169337.02422386743
9671,377623.168436031
4820,141808.81859862994
4475,167449.79670268006
6396,216135.7140855098
8932,191635.47138434634
162,172143.98406678627
10847,151730.16934125652
5692,368070.2430903683
7316,259250.66314188205
5485,211693.28857159094
9780,340752.1852518054
7307,137418.86827126914
9739,334903.51742646506
7426,156270.9748613932
835,181064.199023897
11744,270752.36039125116
11907,207827.00975911831
5684,188162.35909918713
10335,122130.67378684736
4466,221137.7147740475
11593,131438.4622576589
244,204995.68781863208
15205,324109.9362535982
6071,185071.87155715254
9455,532405.7817466119
15862,290870.6107349882
8165,294391.91798704985
5002,225266.08260550443
5922,272724.4738724143
16616,259200.4687649476
7615,229046.55809211155
7911,155490.89228813077
7748,219593.07898244655
11265,305127.9136658192
15820,176943.08453790357
6648,176716.7139434989
7117,307901.10468174476
10262,183459.99507798906
2853,239093.69966015982
4606,205784.15592964107
12747,138942.21660244104
3953,153846.81079482374
3552,200643.39440445736
2675,274893.5203462741
4611,211486.5334613282
2025,207508.58725083948
5424,181864.3519894539
8546,165060.38598438667
8875,134278.50274730273
2807,372378.3212743555
8578,224924.11276199808
786,329128.46148676093
3945,205427.01008830496
16733,132598.00678805768
16191,156044.73945267173
12669,166239.43356645183
10493,169713.13944052125
6671,214153.6968110317
9330,253907.52897903236
1622,162911.0164777621
8713,190980.77938048774
8696,219070.72362415632
9187,241697.7027299116
14551,170055.99020720326
2646,268895.45990764385
9563,319717.3369112109
4031,156099.58873428561
5155,178957.7672640189
12116,316398.90177564253
3834,370431.63922460465
7785,232696.04788722686
307,154205.64377224224
13663,172707.86837384707
16357,106622.61486106578
10646,140970.682129185
5615,164185.86213766306
4604,172568.9366098329
9308,181431.30367706408
16789,229394.25294111858
15721,212790.44401284723
4994,381086.25994046684
5454,162120.95794016268
4034,202644.7829566709
1420,266404.52163065545
6453,146298.59235943493
8167,179297.6070656502
11657,221479.34810859608
14356,373135.49885722884
2024,274537.2948665493
7701,98369.31690729088
6291,183413.2222473954
789,190466.71216430617
16315,275887.36843684205
3677,181599.11701057968
13309,146456.90209412732
2088,88354.0365173557
3707,193786.10527686522
5240,219339.3949029932
13197,199937.72491395057
3147,148658.28261765445
76,317398.36055483366
14287,149814.15503976855
7940,244048.08836319303
2515,119713.13323734982
4891,242643.00367443607
7623,312137.96044169995
10671,438695.1399213948
13030,171066.44940773977
14686,252413.5153517889
13272,239863.58203550352
14954,243331.48711238775
16264,244844.14429525135
14461,185296.70865262157
13107,292269.2478358631
8740,295581.0716257713
2824,230288.36373262247
1645,139658.01865619962
15613,160438.0926323869
4803,236861.24512434733
971,150230.5012473263
13952,178253.09699741143
3320,174951.13092905103
15110,145852.75434990437
2440,188779.9063340413
10462,144842.76188434614
6011,292767.7684820165
9405,125971.59490989543
511,170890.8514180125
4141,372034.3465438298
11651,150305.52014095176
343,198344.05261269602
14750,230970.24939416663
3711,152788.56475715013
6322,151737.19976394635
6533,194743.81209128638
6089,231709.62759420773
286,294522.4909719727
7639,102036.50863213367
16722,194343.4091363981
9157,189045.29090672208
7137,263693.7427033201
6669,325611.94463989156
3326,315570.715325207
5820,156859.8711119563
11604,221705.41316598744
16087,183399.344353352
5327,216580.74672565193
13639,212168.03262542837
349,315407.35313590744
15181,239258.86419132457
4821,254409.85125318464
1740,195793.11926763074
3450,148968.93421326033
16064,119434.1871358385
1804,103263.2712809704
5296,119579.41836997168
5346,449532.72842896706
4723,423516.6574542634
417,170968.47074149916
15756,159338.06285285382
14090,170117.7428887066
14778,294054.74115234736
2560,161316.43786996184
12920,74254.5305290526
8249,143917.4591709772
7125,158782.50688473566
11732,149506.4145462882
13365,397142.7025415138
5361,318147.7733435688
15937,281424.0881076787
2591,181153.06873705293
15706,185788.42006193165
2105,217945.7423941177
7220,314719.5627222118
14562,189925.0647992687
6836,177220.57349980023
8180,253032.01482811145
4695,135264.34646389127
5783,319090.86940977233
4780,196189.83724439284
12504,180768.67158074045
