Id,Price
13661,213565.4137033043
7992,180418.54107354427
10264,99228.07834632037
6924,197860.0123660924
9183,157640.6340088816
13325,231497.30276035628
10467,74781.78724821663
998,219814.22539962118
3700,200348.42396262276
5094,236259.51928694648
11643,139114.77786567924
8496,182123.60928006808
16487,103118.06880019381
7810,268309.6516897764
15418,175182.36383567614
16355,221209.0845251555
3194,163959.70555170206
9278,232680.67228763006
2707,142369.08211999558
5688,392538.9989756174
7883,202574.31620614193
5250,276066.1310274401
12794,219692.7999672697
15958,321109.6086575987
68,240153.18989891428
9505,190561.65085770361
4162,197827.21176543258
14730,150422.78679117037
14671,354159.28728962375
13981,241332.99082934164
4445,264252.91578933346
15067,158374.99824051722
444,233261.2289666973
1613,237915.73980308478
8509,470089.7893125932
877,128338.82253260721
5170,283875.89664808445
9846,351547.92901135224
5915,178269.24797379127
12459,226721.8824570655
11318,202007.61589621217
16009,226775.71072561358
14466,345836.0443056584
7896,184180.80747157751
11280,152294.97066284402
15529,281486.51165694126
3859,420997.06238897244
16193,164808.83408199923
8796,139215.9712061208
13010,188166.75897667705
8672,135686.9945324891
16756,142535.78662655465
6929,330478.1178330662
6288,250153.05049694842
2842,200498.65406214618
13446,518774.66290284996
10235,166324.37262346398
7654,213483.8329181927
15967,251207.75835043672
8048,183618.9339656103
4253,294888.01332205365
8004,241594.57052834923
1397,362545.07594066375
4799,344373.89378294453
8558,158853.08144377166
6060,256024.9234482164
5608,177420.18597033943
10515,238007.80309108619
8931,235068.371143331
2396,290343.85419174744
4022,145365.07778738078
12471,257392.59405291433
1711,205680.96037564456
11430,201143.74968293335
9829,199343.36153668124
4425,199408.42721230316
9803,359153.50999284245
4651,324030.3114662139
2189,306625.78536699293
6368,272514.300020045
6568,199494.74136422024
13827,75353.96918057036
4375,340526.0443996308
5622,196479.25282771554
10559,107096.97507737137
10985,391130.3342706283
159,337798.0334672082
9038,200939.1183628481
9382,386253.23756732483
11998,227397.23713815463
5184,254189.1561893417
10542,165162.568954509
3537,69172.23822699487
13475,160855.19812782668
15536,346883.5306241152
6948,308143.77069240884
2888,264564.71559922915
2830,204588.18696919965
12064,194967.46277974648
8922,222499.17428788723
16427,196369.29285846467
14051,101095.64681178246
3251,303303.4359050271
14202,148616.41122187412
13756,141688.95980651063
1421,105005.31356270543
14187,188039.9100079358
10166,242552.78485872736
4923,99773.78591478422
11570,216119.90472182378
9844,166318.8845108894
918,164603.52904226154
8919,263509.7543318938
8818,160497.28492996105
2949,205067.58674574562
2423,124827.5436558161
15361,175733.3440658758
13254,103819.50547714114
9692,234625.92291686952
7271,314094.90817928995
2017,253475.8963229315
4036,150715.601689128
11373,209898.9782453682
13377,289525.952941318
9977,179239.0166549312
7410,171926.36306871453
11817,234078.32945839994
2573,184687.8476451574
6543,199636.04293614457
8819,193277.92950774042
312,123473.45630736434
14517,190125.41238526127
15090,255344.31110792625
10789,180767.10851896837
1910,194643.9872253764
14652,166081.33431041567
13121,216992.818975446
5125,244003.34832584905
1959,205904.04845487868
12034,281605.32410221815
15595,112870.42303458542
6153,140932.52131879047
4053,195909.23747362255
10877,258826.79972839326
4529,191347.09734975704
10158,207788.19303604463
9236,200889.36394715967
5299,280869.79062102956
13059,213289.08049848504
11152,267966.99074449704
11914,401920.99513889494
2442,361170.5392526297
7044,181547.42189218904
5893,185197.95591511892
5035,119711.81544326039
979,313107.3186944544
3409,175614.5666826259
6675,178363.6594784686
11650,252038.9093853176
5611,141024.49273622766
5956,180739.0723235632
16435,199332.9989046154
14599,154044.1753592097
4215,193914.37989559348
8873,158498.27197002684
14918,267161.5784008319
10011,155017.17001467774
11446,219307.62180275575
1535,169919.23574596102
14241,176147.85848885638
9543,207397.17124960368
10979,176673.51512234798
14215,291964.41660140414
12365,199973.17839258863
6681,176099.29295384284
2924,226039.125296318
6445,239216.29297408636
12032,197317.47386269236
10702,187432.0918140978
2974,169281.85708168708
3877,170021.33345101652
15147,184920.8402185278
15984,264962.1600323684
2324,366700.4108320822
7499,310914.4285050523
3801,366534.50919072115
4284,238200.44159924512
9329,188734.97617313662
3120,331961.8685120674
2531,141097.24325706894
13762,135459.92698746177
3691,191112.4788621619
8058,191409.67667345027
4897,174783.80481227918
14925,193135.04893045127
4330,152116.77218519614
5453,182230.96460620465
6559,195795.7561701501
425,371587.99462411547
14024,161317.65977657156
10413,166409.80260357348
15294,184087.67059863248
2821,280302.4651665391
11509,113812.00775830614
9074,168530.88715494386
16091,306281.62933621736
3642,192087.63649354753
16124,191728.7038993817
16449,145008.01516518375
8684,175662.86465875647
2392,316138.3217554931
12234,233479.1733858894
14199,114325.63689736967
834,301841.0961264828
1484,185724.786893105
15653,136517.1726450278
11663,172712.93688882998
15397,371033.7723191653
11385,195505.36214958658
10151,174006.3966861097
13263,129813.7190620901
4505,239992.27105061457
1851,144581.54047966425
15471,142883.7445480906
6560,206581.02290405848
4007,354419.4877464812
10251,217231.27273752127
265,163082.10147992164
14770,185052.89906142186
1353,224866.81183441664
16335,223349.4231855088
10859,178876.8132979118
641,205541.0917816107
11985,210083.25584762066
8076,193205.11483890933
14160,192187.58348306423
12506,305121.96223767416
8809,199739.0915113714
6957,162708.20297812016
4478,124980.20808665831
4749,202752.7555636439
12322,184331.9432316232
13910,163450.95049908414
8252,198501.9562865214
2431,282526.5585506331
12670,109004.16975267943
7537,172402.04405462308
4637,459399.27977292286
2538,170049.89094725758
15290,229771.83391891542
16072,320732.3448033675
16740,138147.01001261288
6078,175237.81933019383
16723,178135.33962700196
3847,244265.8360568317
5999,86230.46973153211
7678,219421.1825830195
4862,151727.9596172084
12468,152283.8864507904
13409,369402.52216033795
12380,215623.92590077876
8962,127418.10437452409
11004,296092.6128839576
792,161963.95634145616
5687,208297.66846604174
3906,141554.78418459956
13554,137481.99270692002
5863,113208.60602995566
13459,139406.8657044534
12378,249403.6185948941
9935,139060.668035898
5674,175513.44850870554
4535,263101.8237164663
12310,395652.77411658
7048,166007.96683850593
1143,317079.74954380444
16085,183961.0396528024
5358,180352.00893476917
7100,241320.03858550772
10384,174124.11683514685
5006,194970.49447452824
7371,159642.2407399605
4720,158928.3071877979
7577,249200.53759701984
15196,199340.44941132303
8467,331895.0468938404
5251,136264.2950499819
9220,141568.76064284393
2151,156748.19262759923
8081,240426.8894457878
15824,166991.74354791717
10545,259528.86792968994
13403,362012.53789826506
1559,71015.17219158089
16795,188661.3320962918
6293,175452.9250328442
16024,200902.22206863438
12167,178798.13245739974
3078,128229.91805269862
6736,216919.2710122338
12124,374744.9184148296
6489,272578.06093881663
2778,204468.40999235507
13074,161376.2605594603
4075,136388.1237797953
15195,240099.65003319428
3160,144529.2851198887
1272,237146.97119976336
14776,234508.74650115892
8497,256100.35269678023
4,206374.50064900157
15732,345400.6856925155
9111,482728.81848098896
10748,176924.38374819592
8944,165522.19832344863
1906,151376.4287290295
11283,98440.416810185
14269,127636.11973296966
16232,180414.96261661642
1839,310949.3322834057
7894,303743.05320466904
5703,181725.5846065445
1347,297182.0055808847
4849,69151.76710930334
5618,142478.60041387574
9672,194540.68084614264
2638,141897.02152705388
1962,319497.6471856277
11717,228335.26796667973
13358,367934.0708138597
8258,70587.26858068524
8822,208342.36427395706
2927,175021.4448884612
14741,296419.7187459017
8216,141569.53875621696
12317,134960.63352143986
13133,235941.11049795503
1286,173263.40107483027
13116,137745.19485476712
9198,123537.29598583179
13679,208095.2716895209
13877,124964.83560854403
5946,131240.22171816885
7428,203424.97967306213
1073,312847.1593108979
13970,177991.8150469458
8466,182116.03669733962
13135,156990.91515696136
1778,188420.5506641547
195,206306.70402041383
8973,108813.91210382494
10674,157615.3272428565
12350,136598.1326633671
10295,136621.88676440105
7251,297005.593515035
9245,189697.5551086592
9126,142673.25981730895
7740,221342.74172631904
8956,177359.5343463229
13686,178684.5410695192
2864,163301.94284875283
7110,143500.9542366648
11331,182654.2535274229
16637,154786.07370912924
4580,343590.6580792797
8909,410758.23833078635
11932,219840.1927576958
5243,187790.53330486352
13419,293364.53375888715
3459,278391.8564319524
7053,417719.80536789744
14691,304830.1818824389
12535,153464.89624172205
560,382058.188426732
7514,249176.42245694945
5305,164810.48932454278
11231,278538.8426187637
8803,118824.99880146216
9791,164776.06024392004
130,206744.06047926698
5874,370789.35001657077
1440,174522.26866175342
6474,183404.1156666592
12168,194518.05016066704
13187,325742.4753377525
9831,224403.31715595524
15943,197475.75891308137
15846,133018.28250589836
1402,201645.64373174796
4968,254287.08362218764
5131,198591.38847553614
15580,108954.94821206061
10869,197498.17989594437
4679,147389.4569167701
13908,146449.5460283771
13489,266243.50081137405
16352,119658.88502036256
5691,180825.95488986193
8780,247955.7826090436
11933,304360.3225303651
4136,364293.2168468093
12873,194487.25408852566
13330,197862.90619113567
797,145171.94811143252
6450,393408.4634949165
10056,150411.853005545
1050,142669.82092720646
1202,164193.55757867885
6680,116338.039004772
174,191698.221001504
6337,137316.06790302895
6704,160851.24540640615
266,150986.46475343328
9195,110811.44442821085
14668,120136.18739217256
9315,225005.4625074909
469,292715.2018296868
8852,195480.02225101125
10907,234648.957623508
5287,367692.1160252299
4548,206788.8484343334
9637,196731.5818043919
11010,173560.84879065445
9564,173726.6261020566
2681,108208.24105795237
6776,146340.60630339067
8311,190435.89120424984
6580,181998.06256692956
14417,170964.44194718427
3892,198937.41588136967
4929,144189.9770995141
7340,269425.70733599016
13225,183501.50584857925
5581,135369.17642453313
8015,132712.5844406833
13567,137111.63761135255
10596,202891.64472237165
11291,157912.48497541458
10901,248967.13232236484
9349,273230.30765870714
4030,237584.2565050129
8357,183378.34110785328
829,172756.3782607399
5529,461049.10442625434
4134,205708.4368390243
4867,187057.89148508542
903,217710.57027419473
3701,176587.39333169264
12916,99335.97103572827
9031,198379.47738201
1965,257516.3953896012
13851,273657.2188979082
9314,218032.66618205275
7386,170911.3765096764
4088,158214.99786263437
14907,454421.4305676863
5991,205490.95727350115
10265,268713.29783059255
15260,146099.39756036326
8053,187313.1526173246
9577,231311.06472463574
15509,146492.96945284578
12153,238939.52761233525
3218,207767.43717025567
4740,271316.13622896
682,187806.55553027286
12176,249507.1861867523
12385,160782.32973463932
2523,77318.09809795278
5801,166422.4918404214
12751,162921.1103283074
15121,222958.70824470028
517,383039.9737231086
4822,238714.38193492265
1129,355902.83903929783
12396,178919.8007042504
11329,235309.30783542237
11856,288788.09687066806
3653,177969.33985202058
13404,91343.43149898041
14486,439842.63739101257
3502,182898.78312293897
7717,80218.04420863261
8808,182826.67128002024
11676,217813.93268868985
7033,246410.53531890406
1681,171019.81073150388
6658,133457.42802569977
959,416574.66804994154
4871,214954.2940257821
6946,196073.94521336065
13763,235950.7428688741
15320,273219.11459067324
3065,137267.0583180714
14742,158488.1157458108
13959,156736.43661034215
2427,162682.71962778724
1716,274010.92576650885
6258,123971.12269510159
16677,159099.8348803479
206,389448.9192131206
13659,546753.9868182964
7782,143032.92935260563
3308,119797.53646368101
9073,124935.57683921458
6342,384841.6824816118
868,342354.96184428106
10153,237354.2246163414
16788,172369.6686363691
14886,160725.88370198797
4674,182044.67163679982
13599,153047.85187385898
6851,215506.2682866044
6443,216784.7945689404
9903,164539.36079804396
8321,295063.7363484388
10686,193603.8722096802
11106,145461.5211008982
11845,121132.18145455058
2439,265305.1276081454
5461,497997.91523077164
14559,218517.30814576964
10215,190510.70529284226
13566,306114.5843057332
16563,132227.77242338436
10492,272653.81441887625
13847,213682.28792528136
3607,204954.07135319017
2844,150748.83701732586
3499,154627.14153820343
7478,362942.5958478414
4728,337691.9755165285
10883,180470.1598513978
13602,89331.69647670342
3751,147914.6878805942
10299,186626.85169490852
13023,152242.5853169129
14498,254249.92335316708
13601,132500.78379416323
5787,150614.08246857818
7853,172860.95283727578
2429,256070.28303899843
2359,286765.14955017413
13926,246466.25865586175
4278,145925.52338192248
14307,234983.40782836656
15677,328599.2230211368
9,132528.24115518594
12630,160456.51796639085
16428,352469.0882008024
13285,191638.86079006523
7902,133420.47591426893
866,102328.74728719708
6077,161359.2611986309
4015,315965.26836003864
16350,168937.23843227074
14793,129908.46894621801
1409,197900.27791306918
5199,163572.72010780417
12036,302444.82178981544
9654,134856.78496791728
13106,169297.61474103035
11780,168386.66163852206
355,199159.00039785122
6247,142100.78057681862
1045,229994.74718245692
4019,225602.0404906187
2048,231501.1971865601
14586,87878.8283798656
6720,195586.69352470135
5509,117740.36408480539
8463,295339.6484348534
3202,250467.1077774532
6910,154631.52696521455
5701,282325.0618866708
1,249881.2635237668
6853,168851.43729855452
5386,202062.9310899778
9251,237744.5393626603
8580,189119.88760671858
3644,214855.98949234636
3258,187542.92564592903
329,215500.9276184769
5038,239935.06352356786
2526,182347.28377592645
2082,394517.3606497372
11081,159078.788660817
3927,197993.97588974805
12305,201530.40411125176
10975,282059.1287150116
2590,219038.63089032058
9337,168799.1734043128
9368,175154.02478559985
16111,153966.888155605
986,280104.38529967575
426,169697.8610739908
10040,190549.98234208865
16463,153491.3878605836
3704,251879.84533943198
15406,274968.5172337929
10035,305348.6702479747
16251,142891.25019003253
9520,514263.6490630852
503,206064.8636015794
8260,257586.9956688118
14309,244683.60979788742
16054,286049.03054170834
3885,253028.21770648152
5924,156687.90433263718
12843,176127.03181463876
14300,132465.96743435622
12608,263721.08192853525
11437,162365.09789490723
9535,174811.51370603236
1528,196732.59014807612
11518,164217.2065577292
6401,273208.2300928035
9129,172414.19780628727
13069,191899.4056860227
16607,156482.77843518497
1473,310839.60901866225
6085,214807.49601748693
4067,260498.99273408655
9178,174180.08171778626
5090,149009.08480035132
15046,294912.42764456826
13621,162264.494298143
16065,174232.59409626978
1944,192801.83688179278
1060,242070.29996098543
1764,305136.18340029917
1705,189937.71677013754
9961,113312.09138111021
18,233775.29372675784
10371,111507.57083653362
13185,124340.93298586468
13139,267477.60241749586
3161,330781.95668514457
11931,232883.17661862724
8759,181627.82116222606
12969,101383.70609439198
14329,291848.34092190984
3637,194980.94124388488
1165,111013.34320450092
9976,147921.72772751248
16490,220502.9732567831
2074,287437.8653202381
15364,337200.7157188862
11394,296456.79736909416
10222,231651.00996981957
5948,133170.7138855139
7494,169788.74846092492
6285,217068.8688027053
15220,144383.21489586646
3237,147810.71741425482
3528,196954.3274277062
6289,313099.3615467186
15784,240481.8442192017
15321,296301.57675781014
4562,147868.6939665941
6402,218668.22301248903
12688,210821.2145367715
3536,182768.1006988405
8426,134975.92356000727
12434,282569.0428312988
5645,182102.14485273135
15080,232244.18151047998
4677,185434.79854937186
9818,339076.0011095893
13496,191800.24893678798
15682,249543.61128198178
6284,254958.14352842252
14342,183227.78622539676
8109,216849.92640709406
14818,245386.0937844968
5724,104876.64045566451
7471,164440.8327101093
14905,201378.17578347237
9719,365280.40472575545
10637,297326.1498139601
12838,168122.07284381523
15949,208548.646604323
2334,298893.06905944156
3416,189544.49171725145
12303,147509.55579069373
528,169175.6380080901
980,183140.09743708567
1298,116686.77633698679
13728,182936.83273692304
10842,124935.57683921458
14596,110481.13816968618
1899,286870.95195423416
16380,251024.19663377333
7855,157887.53669494233
8147,270255.81529585784
11469,145865.13761389087
5779,66616.42597386682
3389,457151.729292448
7885,245860.26963208607
5254,450307.30732166616
6383,136395.98893103722
3498,228199.8910606675
16166,467447.73707674444
2413,234582.20106385805
14653,260048.8850924966
9345,160114.57370494818
13711,173048.69987908922
822,201233.7988834678
12640,166665.71204521038
11954,276392.7212407988
7914,365055.58679485094
7394,315751.6151568677
7354,195587.26206429326
13058,154745.6588998805
4836,225864.2770025123
362,139244.17755597312
9365,157449.01256462515
211,133573.09564882933
8543,158424.00305128403
188,190952.73056182728
14196,435658.14689309365
7114,306495.1027208013
13431,201802.4615267554
12869,314752.0065306952
16681,296707.6923270283
16528,183484.70850052207
390,366253.91778455913
11752,151994.0688921256
4408,149618.2888930114
3315,193286.0258699958
16071,199694.46204633734
16535,72957.69287368041
12463,225434.64129594126
12790,229878.4712896634
11787,137376.23167976603
14577,202505.27208484223
4431,262483.9860798945
10286,134584.79960012794
1676,285056.43282459
13993,276196.95113220176
4761,186341.2448264304
14670,208545.03552677584
4795,250763.37031737642
15411,244729.4256279328
2909,71397.90543030386
8236,407985.6074255708
14017,148214.57206893916
13974,225765.41798402637
6513,223193.3511241889
7695,165257.6821483815
5286,163085.8160262092
4902,263419.0965589819
1124,312641.2630084536
10436,193146.5060547791
14749,247437.37078971654
2609,207381.20818241482
14548,206996.96237483434
1566,146222.6397759922
3649,167053.89094817135
16101,232764.09223565971
13095,174889.97781349486
2779,157633.82232844524
14203,144259.91146946797
11019,184277.70579706918
7653,162188.9794623619
12835,186248.38847067108
9683,286386.9209819392
6955,127255.29303975691
11504,151108.87938812692
12110,172189.05404114845
237,195939.74396869497
2612,200977.02638563636
8855,348749.1872015625
8729,133190.61713134148
11580,209671.54204684263
13807,215096.5913341317
5375,214968.67567997085
16767,356696.0163791218
14540,205991.81736319762
255,304221.4069079599
3586,154572.02361862903
5671,208223.16875518422
10311,367926.1149768211
13280,211986.81363718893
1788,202466.43839134264
12128,189541.11009922833
3576,369786.1831851108
1285,209690.51946080726
13502,183507.38495326642
6518,215024.90190804607
1729,168843.28764386073
5398,164275.90739160133
12539,241508.71813856685
1476,168552.4327943702
5057,345196.5498762292
5133,243878.69821164015
2196,436525.0734647846
4041,206768.36462951833
5252,71627.33729248133
12879,168821.16745073083
13210,209363.09537161628
7390,362907.99012378155
15942,146661.84468698176
7054,131079.39403243957
14632,224417.73072908574
10208,206905.7777140289
14120,176144.68325551355
13607,202673.05115179208
9647,212947.12890401366
12134,188681.8492789506
8593,155170.16731572265
16231,145388.67155106357
12474,168150.9678543199
11640,148889.23225578788
1685,131208.3135170805
4474,144970.9232830439
15313,176208.21918599235
1736,144608.71820440667
16471,183080.50750810892
12517,212337.26454250945
15437,203433.0217197576
3381,185283.80109298823
16555,144537.3429347267
15738,153773.99065661477
2896,122373.11856829592
11356,334621.39218561206
9734,165803.35112311502
1890,169156.89408846153
15344,191362.5199280382
13575,135312.16638675088
14595,210055.65538261874
10567,217872.73925024577
12889,185719.90905030604
1213,215702.36627136669
8841,104371.80821631677
473,245265.83339660143
14853,202115.74827658504
15271,398204.6206742582
14191,233608.39981296318
12703,275929.5149777419
2649,228508.74527718153
14916,152553.80977200036
8975,118521.3286594004
12108,243350.1068345215
6070,158357.5471576815
15765,160618.40025721898
3713,94176.78208550272
1618,274760.619686471
13874,156699.15699359233
4407,134884.25699517614
8550,200294.05235547607
15759,320121.09740049596
7808,126228.28585218755
1127,200860.69101084134
13108,308020.66117418534
4426,176252.02995109913
6175,199583.67565482945
7903,229873.9173891692
2076,78479.0403394838
9924,202569.98241471476
2322,148351.2208055048
13844,180637.42468931052
13871,133313.47839120906
5908,228341.91703216147
429,478090.83932676807
3443,135791.041902194
170,183701.37847502442
9879,286589.84804415406
15324,271700.10438140604
15616,183159.51048304889
14217,240668.8697162776
5262,194360.07931666056
13426,263439.2347422485
13286,171606.39885099133
10464,174252.55742723652
10881,196314.42470972642
12776,126499.00804562107
10664,173420.9435653701
15237,191781.2081076163
15999,238692.01862316072
4816,306453.14354052884
13856,167759.32383149472
2701,218143.59176307454
635,179528.35482204688
4016,213191.18573921837
64,232850.61719785683
4881,207115.2106540315
7017,301335.4490795534
7184,220514.90792023245
487,168343.58997353358
15897,369152.6590588876
11444,145742.0784235251
3260,167686.2277232012
3127,163064.8710568761
7899,142198.46801998754
5705,198430.90255483953
12960,232014.95791729924
4046,176123.76559422695
2190,290055.1476985542
15787,140173.5152887672
1926,242327.9347274223
3944,180315.67513768256
14709,227593.65690651466
13046,171387.28178492168
9845,189359.26766243263
7432,103594.80898676993
11524,211228.36334655003
6393,165741.37315433862
11323,152111.95000379425
10352,344662.16301863105
6811,319600.03919070604
2606,302021.62505632493
11660,415642.38029967947
8305,196928.7039278526
7357,222514.90960772458
14796,187835.8845166801
15587,146859.14718818362
2461,418191.6234778946
5605,194704.35299050165
6554,175119.76614391865
7662,225672.98597559173
11798,211457.70859667956
12078,201410.65975020255
1758,126117.24698275418
7661,464496.5333057184
3335,171032.34802141576
2854,211816.44511337124
16659,234355.92730372775
5241,257403.57493421983
16469,327033.4391231869
16098,179760.68953622924
15049,168516.49192425152
5152,82580.5829891189
2166,158738.54075146664
16465,184491.7431159201
1768,125061.26742325765
8744,183359.15300078903
10594,182826.20656012185
1339,159074.69419125828
6998,174516.2118406509
723,219840.64924508723
11357,193446.25748972796
4413,181556.98347604641
5026,180206.19840190027
4412,239920.05157241906
537,154744.7041610999
10270,113431.97308107429
9571,266749.3750958785
9969,232644.37304491544
7822,68771.6361576465
6621,204916.42621724412
208,185651.921854411
5195,203427.83333149133
7032,136203.79049846617
8263,189531.6026642677
14719,457643.5333106985
15622,171802.2749821774
4259,200459.57460671285
3085,307253.45574931777
172,187062.76859005544
7130,130357.78958291541
8767,170420.57474307387
3087,159655.8536162954
4089,249126.3467708856
11477,135916.56589060038
2246,214962.67005808046
1793,198019.73819936076
1630,188900.90847404837
1189,119239.47675341256
6050,253048.2851353454
8752,144496.3357731654
8963,178614.09977080856
9671,399022.69184622384
4820,148135.04684562833
4475,157778.1900117265
6396,207293.05529608106
8932,183416.64404187494
162,175490.85229164094
10847,147030.00226199554
5692,361136.7276060619
7316,254273.97819652478
5485,211997.62953422355
9780,334288.7012655947
7307,142057.01049659672
9739,336963.6792915355
7426,162784.3122482103
835,179908.9098753964
11744,283843.4834100794
11907,224644.09525321805
5684,200417.9377633293
10335,103385.18594548435
4466,211226.79255102528
11593,128626.99347708208
244,212454.23113374386
15205,296283.6196795361
6071,190512.52462840447
9455,534362.8643091823
15862,304378.3109262436
8165,259585.86516758986
5002,241981.38631308926
5922,255046.03134875017
16616,245229.68360028372
7615,230538.77333178653
7911,167195.5303643886
7748,223545.78648352227
11265,331217.31755045115
15820,172439.22562668353
6648,172081.72780620525
7117,308058.99930486345
10262,179944.45690481112
2853,250125.96818097937
4606,227772.32613537565
12747,141805.30222010877
3953,152293.56476022006
3552,194958.12032705138
2675,282507.2829935438
4611,205006.80348558186
2025,216434.03033955765
5424,185051.48529649284
8546,152430.62845569244
8875,147692.2204068324
2807,358839.9327881316
8578,212836.6696239135
786,334342.3524062895
3945,204910.80729539294
16733,143312.96597734213
16191,152574.88430184178
12669,167686.35326025024
10493,165643.39295218335
6671,219918.18525297593
9330,255018.62716870956
1622,162876.01950999434
8713,180189.44524902542
8696,234356.67706014245
9187,240527.25165848935
14551,158122.1510658681
2646,285608.27963800164
9563,313178.4618352292
4031,152812.32717573838
5155,180069.8356153031
12116,309721.045293112
3834,398381.47687661904
7785,232982.88916907687
307,180251.49330924108
13663,159538.824262944
16357,112563.52439755452
10646,140111.4458495894
5615,163622.37418566796
4604,173099.48547319314
9308,178141.22236960527
16789,254381.40041978486
15721,196632.34180788766
4994,368784.50758023333
5454,163287.1344519648
4034,197931.87559557575
1420,256088.17764608926
6453,143383.80173362847
8167,182416.43806034484
11657,226705.44616618162
14356,384101.5453656245
2024,287181.0391971705
7701,108239.09374552882
6291,192464.31221505065
789,197681.0609951318
16315,256454.21222805188
3677,178048.9359477485
13309,147517.08196180142
2088,81352.27868293518
3707,190313.09951017716
5240,220794.14084094006
13197,216880.9867015935
3147,149651.44526726237
76,341861.1992217103
14287,146688.5958972066
7940,257941.10054272113
2515,112598.15665109835
4891,244837.59174375253
7623,315920.4142114105
10671,435257.570120892
13030,173088.6358822968
14686,235475.76952724872
13272,229151.74501190672
14954,244248.30699079199
16264,231615.6561297562
14461,183071.0076391114
13107,261622.10993925776
8740,330068.5480258645
2824,230668.18277987785
1645,134536.7262244198
15613,161515.72680190028
4803,236414.43196315502
971,151759.32190886445
13952,176839.96671152508
3320,161156.80780237092
15110,144090.40724618934
2440,176227.98062571394
10462,141769.5751977903
6011,312335.2964038653
9405,123022.37766150701
511,171854.06257492778
4141,386989.14986536815
11651,153874.4193514735
343,224090.9253801875
14750,239987.2846579599
3711,146706.98843775014
6322,154795.4418867885
6533,190147.62207433098
6089,237318.28709103787
286,288959.6197852089
7639,100856.23154676966
16722,203821.73912958865
9157,219994.11363142982
7137,253695.39314413787
6669,317992.329312398
3326,281427.89444348944
5820,155149.65115209593
11604,209718.85443417498
16087,172103.13560034565
5327,233979.9275645216
13639,210949.66788193045
349,336873.91997315024
15181,244628.9464432228
4821,270203.2079251122
1740,191235.18421364552
3450,147933.04704906876
16064,103796.96145867596
1804,108625.37582376975
5296,130212.41307810145
5346,519559.78752818156
4723,337153.1112078354
417,166946.18732776502
15756,155712.10132880116
14090,175214.4971075893
14778,323656.66849154345
2560,171343.76900986157
12920,85365.11430902319
8249,148941.30375992236
7125,163593.91456758208
11732,153443.2343620915
13365,392627.0202410055
5361,360429.244524842
15937,268169.7683570196
2591,179872.10491044432
15706,192116.25412463036
2105,214084.26929227356
7220,314411.3056750665
14562,190932.0417229129
6836,174123.8224765636
8180,246275.8304478303
4695,137888.16048471004
5783,326395.2392214043
4780,193917.1866904238
12504,188891.820893224
