Id,Price
6058,259888.60569923968
13661,206682.60727825807
7992,195899.9695348743
10264,104054.40737216426
6924,189509.98317916857
9183,169347.13616789487
13325,230036.7351602802
10467,82098.90998970208
998,224524.83828856295
3700,198764.65767268973
5094,241224.93142813616
11643,141139.56965203708
8496,186137.10157738204
16487,120640.4679005034
7810,269390.70686080493
15418,177916.41652004578
16355,227129.3704161667
3194,168580.02356410932
9278,230553.58770057288
2707,148752.90894154971
5688,366494.20427210105
7883,201568.22672741234
5250,325217.7135336396
12794,232426.6489431865
15958,316459.88305467047
68,247854.72241794132
9505,188253.86255523484
4162,194389.05751520337
14730,152016.35812741294
14671,350978.7012087409
13981,258266.06620340774
4445,267034.93684198306
15067,158657.65398354048
444,221201.0361246862
1613,225987.58802999367
8509,405917.44453640044
877,129406.2658798315
5170,277140.02300191653
9846,327495.53023756307
5915,182348.0926715702
12459,236869.4685782026
11318,206346.0824078559
16009,227107.90345195727
14466,331830.6659286311
7896,181642.52420198263
11280,149727.50469888645
15529,278637.01503997913
3859,407227.82403918455
16193,178815.8819751175
8796,137481.66868622962
13010,183884.6191696944
8672,136232.8040730239
16756,130647.72644102391
6929,322231.47620318946
6288,243164.69610913016
2842,198831.60251598357
13446,481314.40724285616
10235,161660.62348304817
7654,212433.12030124236
15967,251215.70668184102
8048,183037.37224639824
4253,295982.4169279641
8004,253239.7040867531
1397,384491.8830106223
4799,313035.99248733284
8558,151035.67802563726
6060,259472.20753925166
5608,183085.05594639727
10515,241323.981403141
8931,251204.36767668274
2396,260223.08341369568
4022,159896.69581675823
12471,266088.66327999026
1711,206204.5490099255
11430,194444.8442585071
9829,198880.05448180027
4425,204599.45668462128
9803,358023.38823211356
4651,325161.26804555656
2189,332039.3528283064
6368,267964.70398170024
6568,198142.13244917686
13827,77972.32628149634
4375,340357.67157466966
5622,203625.44738583147
10559,107376.02779067353
10985,380467.55859932734
159,328089.9924044704
9038,196208.30233694485
9382,361824.33598516154
11998,225069.74438488614
5184,255155.32276906903
10542,164030.71874713048
3537,72343.95705345724
13475,156273.57557516766
15536,331747.31748172716
6948,284640.985160071
2888,258173.54154716493
2830,209976.66757275438
12064,192009.1533775361
8922,226140.6951714091
16427,198902.32787552298
14051,108867.79162108737
3251,317473.6676272969
14202,150866.00665606122
13756,139948.8556835499
1421,137130.28617498858
14187,194386.6861882917
10166,252651.60701669936
4923,110614.8752597966
11570,225474.48082309775
9844,168855.82287970438
918,161079.15339608517
8919,262621.46323097387
8818,161342.01874607743
2949,213325.23069497905
2423,126935.57089072476
15361,179139.84616402452
13254,107156.41089860874
9692,253057.53823215366
7271,289688.2031081307
2017,243934.08170862086
4036,152568.75949718166
11373,213165.71802113103
13377,270868.86155344
9977,208704.35255253775
7410,170964.99676299724
11817,231482.4951208136
2573,182695.08937429983
6543,199543.54492666433
8819,194363.91939095187
312,118659.0138599277
14517,192838.53335748453
15090,244851.62033025318
10789,184743.9325566724
1910,197860.87086431164
14652,183399.28609302005
13121,231225.80368169743
5125,245074.50256018995
1959,203465.9705223007
12034,275029.06590511603
15595,118878.95602750749
6153,136493.17494477367
4053,193946.2643134735
10877,272520.20267373294
4529,189399.50386602402
10158,209403.2047420668
9236,196436.48131661754
5299,293851.1028785136
13059,213703.52848374107
11152,265841.09449748363
11914,371072.1235569861
2442,352500.0806670974
7044,179509.86468913386
5893,185557.89905951897
5035,125337.60404142912
979,306227.6288727788
3409,178229.17767328402
6675,199944.31115227222
11650,261676.3637686892
5611,131925.91832800733
5956,187913.81769023894
16435,193024.26482606484
14599,158030.30956678634
4215,200552.64799261698
8873,158937.8217297486
14918,310220.3842899723
10011,154794.15446122354
11446,220473.08638850015
1535,173895.80827683603
14241,201409.74431518323
9543,207184.24419958747
10979,178877.0050091131
14215,299716.0067427579
12365,194539.8692927231
6681,182647.27061429288
2924,217066.23894477577
6445,259748.029729361
12032,196528.57302259345
10702,177914.4613599115
2974,170496.612702535
3877,174270.02973544528
15147,184089.99023146284
15984,264576.7612166875
2324,398935.1960559936
7499,281785.2826484491
3801,356314.4936260597
4284,243247.047879439
9329,185410.81310050742
3120,308453.8243792112
2531,145963.15360540742
13762,139141.86593738513
3691,190206.7448729055
8058,193640.74525780143
4897,171866.8920897701
14925,198625.53087143938
4330,141319.49230226147
5453,182420.83771009618
6559,219709.9453044584
425,356053.1894491911
14024,181100.9903701208
10413,162308.82975046127
15294,184350.01180166044
2821,275572.1220489032
11509,121735.97771726969
9074,172394.46117587166
16091,299439.4476979677
3642,198293.60729825965
16124,194008.40882249313
16449,149825.0117593863
8684,177876.92877467847
2392,312706.8246590956
12234,232087.47691797526
14199,118938.5630729749
834,299052.6449881133
1484,184979.7974645932
15653,139527.59046349468
11663,169169.71748019225
15397,376618.3845030004
11385,202506.40676369471
10151,178552.16951211792
13263,132827.1181335394
4505,246652.5577657536
1851,148757.97524487064
15471,146108.23543956783
6560,233717.23530313143
4007,360133.00904909824
10251,223810.62875499963
265,175350.42474057004
14770,186287.64102448517
1353,222681.74805180583
16335,219806.54047898014
10859,181259.62410011716
641,197158.32936090563
11985,205359.31885368648
8076,191115.16710294058
14160,177649.15663567724
12506,312397.9350374632
8809,196849.21721131608
6957,164666.48632063455
4478,124266.42668865321
4749,214732.17660387154
12322,185571.2931729439
13910,165561.97513936507
8252,202150.9727258545
2431,271147.9046341333
12670,113160.18110248366
7537,169073.09108021655
4637,406159.82181737904
2538,171780.0160247691
15290,232438.07909974863
16072,323649.2571045724
16740,132812.6171440615
6078,183039.76628864376
16723,177124.76070989145
3847,246726.35468409598
5999,98373.1191463694
7678,231049.35133622595
4862,163028.2145686349
12468,158299.5189624232
13409,371289.709900013
12380,221040.0334579568
8962,126671.61574177135
11004,280221.2361271551
792,161780.39278587632
5687,206768.41881193817
3906,141803.82020710563
13554,131962.03330887845
5863,116544.6539727964
13459,140356.50833400217
12378,262379.37665231933
9935,140954.93134632288
5674,176641.74589331308
4535,245102.225580685
12310,379064.2786057189
7048,165272.2594032674
1143,313353.2794576996
16085,179904.48586331544
5358,173842.6246488987
7100,234272.4968441831
10384,166289.101488686
5006,197363.65172886386
7371,159536.50583501934
4720,159593.97426136673
7577,249228.12942956755
15196,201043.8164978958
8467,321099.81462105067
5251,134298.22596992267
9220,144818.04947844904
2151,172752.91385203472
8081,254706.1410213225
15824,176174.69463829015
10545,274452.958797603
13403,342377.58119094593
1559,78387.6749889278
16795,181163.87890523873
6293,181333.3973654078
16024,206142.67559084776
12167,179547.65193342025
3078,127529.82583182202
6736,214592.02742538456
12124,352379.49326530023
6489,267450.4922633144
2778,209318.49875438068
13074,159649.9062644968
4075,143585.45658247155
15195,239996.44590090876
3160,145104.5357668977
1272,236606.1606800799
14776,242148.94507701986
8497,258890.97744844557
4,196046.59523205212
15732,327795.7530371925
9111,457938.63528476586
10748,182287.2940982981
8944,180847.76947504102
1906,157499.49140237295
11283,103490.11666577516
14269,128604.02429715016
16232,186856.45713420666
1839,316267.9897709817
7894,313870.0328942828
5703,172420.169780186
1347,279240.1982646167
4849,73314.81614453244
5618,142163.4831330171
9672,237869.98883968077
2638,145375.57358151028
1962,312640.1118436944
11717,221791.7040757583
13358,363409.88501111337
8258,75303.83355252542
8822,204383.06442592692
2927,181732.22806604562
14741,293705.28212390427
8216,146567.0705806514
12317,142072.29451638376
13133,242973.73350954594
1286,174771.19592725753
13116,132093.58748497922
9198,122211.90373057085
13679,202914.87017947613
13877,141407.3808224433
5946,127069.91743651671
7428,202717.47135740687
1073,297540.9009908251
13970,167667.93959653392
8466,182592.9350503134
13135,170975.53207814612
1778,193088.95885128403
195,205442.1697531014
8973,120396.78685735716
10674,166847.14730323208
12350,128031.18482683702
10295,135732.3630505369
7251,286587.1153282217
9245,189980.27285050563
9126,157348.00389054322
7740,225642.15434177846
8956,188812.43380161337
13686,180842.75345500477
2864,163408.62203541913
7110,146047.95074915484
11331,201428.56395401206
16637,161439.40193135332
4580,321923.5562202505
8909,390796.53611523105
11932,223393.25352473735
5243,178510.76722216696
13419,281146.55836030457
3459,274329.82659633504
7053,398051.8798366344
14691,304679.15822941076
12535,185847.35448153905
560,359849.9805137834
7514,255107.04970379832
5305,172179.46394724818
11231,261146.27935340695
8803,119504.37191881401
9791,166303.73234223842
130,191814.50851206147
5874,364686.37904803077
1440,183672.95110752535
6474,177961.26546536412
12168,193470.18985874727
13187,326447.31251371495
9831,231532.52186739878
15943,198324.1703070147
15846,141078.76513485264
1402,202652.4804333207
4968,238951.56102254012
5131,195343.00621092788
15580,114462.5318558162
10869,216736.90662660773
4679,163680.0906326812
13908,147345.7400233962
13489,239879.1537746224
16352,125994.18719580774
5691,183250.95721082427
8780,264033.2460486522
11933,292366.9432388066
4136,357752.58815299405
12873,187852.488649629
13330,194841.7698142819
797,149811.48802206773
6450,399608.4131088937
10056,154625.49190897786
1050,147495.18758919416
1202,167129.67869353783
6680,119182.44362196038
174,188410.85654762716
6337,142093.01918202866
6704,169320.96725917642
266,145006.12054112722
9195,113427.63097047844
14668,121456.5733493761
9315,224656.0275215864
469,288375.84346810536
8852,197741.01907551265
10907,223164.9655876112
5287,384434.408613199
4548,212589.81396328995
9637,191824.28155922066
11010,171808.83237420564
9564,177786.51003896855
2681,111605.53638693366
6776,160826.85977801884
8311,189994.69624246666
6580,186156.61334210786
14417,170565.56823839666
3892,199917.16621649696
4929,148264.41163075878
7340,261885.2407643508
13225,192089.92232215882
5581,125737.06502435856
8015,140722.25033318019
13567,142762.3675763174
10596,195617.42317062328
11291,164993.16614748002
10901,252432.20630919174
9349,272250.813922312
4030,259220.1859834854
8357,187486.3794927239
829,175899.02287742938
5529,400291.5027364289
4134,212249.82277423033
4867,190396.71109280898
903,215804.25707145673
3701,180160.7991908352
12916,105720.48708415062
9031,199516.03803438076
1965,267810.8346298762
13851,260206.60056619506
9314,215368.25754717962
7386,178215.1363613258
4088,164117.10254876252
14907,458841.2288960493
5991,214352.18892346302
10265,252531.68887663496
15260,159350.092813903
8053,188006.97333706234
9577,240155.9743058545
15509,155635.36904493638
12153,255348.8271283464
3218,205781.79825358084
4740,259419.1509155239
682,185905.95521628126
12176,260253.75801553694
12385,162005.3372802753
2523,96778.80308185561
5801,168968.5320931419
12751,160749.75445874358
15121,219746.55264317436
517,351176.6306582954
4822,237330.5011471454
1129,355809.937704056
12396,181592.33530273166
11329,237470.07631995218
11856,297707.96364852117
3653,178061.66366431126
13404,96017.92818795037
14486,415143.9803197888
3502,175522.80762564208
7717,86880.31759953748
8808,190371.48059015188
11676,207256.11346082753
7033,257554.3731471456
1681,184697.06165246616
6658,135455.4843918867
959,398309.878463223
4871,212235.47487096413
6946,198642.5320762029
13763,243699.58374821855
15320,273010.19409168395
3065,143088.95322752354
14742,167390.4112710197
13959,153714.52574792213
2427,176041.15977520056
1716,283466.6466989493
6258,123386.7701866523
16677,159931.95160903686
206,356054.8174922252
13659,509600.07308638166
7782,139387.81174519067
3308,129170.89422136065
9073,124385.90900148306
6342,389799.421086072
868,329939.0420636907
10153,240533.74657441265
16788,165632.4278259225
14886,159432.02967681232
4674,179090.042235368
13599,157924.8431275354
6851,220305.46671312282
6443,220659.82448618388
9903,161338.41079144992
8321,296900.60077560885
10686,198317.16653945975
11106,152488.3216077692
11845,124810.54469873787
2439,260793.55506360967
5461,454159.18821176235
14559,216069.69967128916
10215,184756.199490995
13566,320820.13811784325
16563,134837.63132337682
10492,267136.4681853905
13847,205869.35568801916
3607,201330.78174741069
2844,168632.70029688303
3499,153360.3729642661
7478,338099.95052352414
4728,321028.1354094869
10883,177372.1314643624
13602,89555.67568556167
3751,147300.6421731158
10299,184946.365591751
13023,169944.44690297602
14498,248948.17628018558
13601,131561.0769182654
5787,151276.29156355181
7853,164693.65278309115
2429,254894.10478790014
2359,279152.5739617065
13926,252695.4049257139
4278,152495.38060798848
14307,234278.67076548492
15677,312530.5130651307
9,126664.54024270336
12630,157392.45707596955
16428,352817.9052375076
13285,204905.78519468335
7902,134068.5674977506
866,104470.21861012705
6077,156398.68655255725
4015,315856.2561058583
16350,167174.57921663462
14793,131489.6516605648
1409,189126.01939160735
5199,159961.89318904906
12036,280822.0557191123
9654,134060.00862398502
13106,174127.3844764201
11780,170666.79575297044
355,212085.63421462523
6247,142877.17414962567
1045,232659.98944581492
4019,220798.05616654732
2048,229111.46734346164
14586,90008.41825110906
6720,203574.27598484198
5509,126217.87089472928
8463,267223.76760858775
3202,255847.94765894383
6910,157041.75935092417
5701,284177.3161097955
1,248049.52906617476
6853,166466.88192534575
5386,202203.6884806697
9251,227953.9057352752
8580,188963.15680965452
3644,218748.45057535186
3258,185308.371391648
329,214849.52265926567
5038,241728.9893031453
2526,179369.99372908435
2082,373126.36882210907
11081,157976.34905031385
3927,198663.6420181579
12305,197627.78242100388
10975,280751.468238791
2590,217118.5453937896
9337,169433.48183594045
9368,178799.4795540342
16111,154789.97836850237
986,282694.2522006244
426,176287.57578594825
10040,179551.60361641788
16463,157545.51260338086
3704,236454.8312381757
15406,278493.8945525447
10035,316549.3328093918
16251,146527.9996312337
9520,481245.9832416221
503,198811.2148852677
8260,267856.5469069025
14309,244478.72147541188
16054,290053.58765898005
3885,237533.43140156404
5924,152939.55362106365
12843,181514.62849656364
14300,130799.34101570956
12608,259990.8307503609
11437,167473.16968857302
9535,156931.79834822123
1528,203101.98040436202
11518,168089.45224914362
6401,262725.3894119484
9129,167099.1100230505
13069,190562.74059170368
16607,157405.62703600613
1473,301700.65869074216
6085,219399.67096791888
4067,254370.74196986825
9178,170955.17840628
5090,147041.2766531347
15046,287001.0063492895
13621,171870.37837491554
16065,197289.68516142372
1944,194795.16009551726
1060,262932.457039326
1764,298748.3411234908
1705,189196.7471662483
9961,119620.98324702776
18,235426.34470450354
10371,110187.51889160246
13185,125335.03861474714
13139,260047.11560908688
3161,319378.3395082107
11931,235663.91293457767
8759,185464.72230745087
12969,103171.11719209564
14329,275258.2078432966
3637,195800.38512823527
1165,112682.37499443712
9976,171386.48515999777
16490,229859.5390701842
2074,294183.9294068186
15364,335008.91303558066
11394,289645.0809374837
10222,235470.47682429123
5948,130215.20361825307
7494,178594.42974436277
6285,218090.43293262462
15220,145423.00975773984
3237,147446.97623757648
3528,194123.5159764894
6289,296587.9377059541
15784,245669.7082661169
15321,282828.6459516801
4562,148080.34396078918
6402,225841.14616380425
12688,205140.79002333386
3536,178889.68844611748
8426,130337.11563463346
12434,268445.8433696814
5645,198713.97399913205
15080,226278.35045440853
4677,190420.4791674179
9818,340687.5798351653
13496,195865.22571223445
15682,238712.4290522082
6284,249538.37425880483
14342,182972.1439288826
8109,205523.19755443805
14818,245169.32042465272
5724,109995.26886426794
7471,163646.83038952868
14905,207831.5166599025
9719,348921.18948477885
10637,304600.56608596345
12838,173384.46007076252
15949,210790.99131056774
2334,292394.12488968484
3416,191451.32549959322
12303,153772.27328989987
528,167315.5821128522
980,183361.0951371026
1298,119685.47163830628
13728,175038.26807633808
10842,124808.16950407716
14596,105896.19944179637
1899,327806.2497001112
16380,249979.0927899455
7855,136543.15096605613
8147,267532.1404185779
11469,149962.03107744968
5779,71416.35915867324
3389,409530.4599108383
7885,246073.89611738332
5254,425730.3081119426
6383,135026.11567859104
3498,230870.4352949841
16166,463561.8528015151
2413,236374.07071625776
14653,260669.2304638523
9345,162925.4105022683
13711,173645.11278805506
822,202463.4140338274
12640,166617.9514299284
11954,276339.0712515005
7914,355202.3464095631
7394,324224.0928306612
7354,187471.89843194355
13058,155614.97738897844
4836,237325.35701174726
362,148651.1684957461
9365,143246.12683844386
211,126900.43855315149
8543,160474.79244843544
188,196094.73539085028
14196,434543.1567877348
7114,295439.3361235161
13431,208824.26213249424
12869,300468.74373909365
16681,300928.96249787207
16528,176386.0826646818
390,342926.72417203384
11752,154051.61136013689
4408,152792.39094966548
3315,198223.7528430966
16071,199185.39085566235
16535,79071.80519336303
12463,225904.97505975433
12790,244850.24918105072
11787,143070.10112031765
14577,199943.38362892013
4431,266630.4214035755
10286,133117.1526970166
1676,268330.33312650473
13993,314241.95356336125
4761,182838.3354609406
14670,210706.1748837062
4795,249828.40300352048
15411,238713.35931621105
2909,74010.14125802674
8236,393545.02640543925
14017,148862.00074880742
13974,241078.03533197733
6513,234658.44474188358
7695,171846.63104798328
5286,182514.99627616248
4902,265265.1504004032
1124,300703.93102428503
10436,197810.02908346883
14749,255328.31813121788
2609,201312.28709428094
14548,205407.2804597388
1566,149261.11318655676
3649,172232.51377570938
16101,236463.63475568133
13095,173169.40133055797
2779,171031.21001860994
14203,145729.37618199515
11019,183731.49055081248
7653,170978.9438319092
12835,190010.01138954653
9683,284471.75479152123
6955,125893.39456622035
11504,144915.07822407153
12110,176703.380474109
237,206627.28898153594
2612,199365.01879567717
8855,308913.9398937924
8729,133095.72245925866
11580,209050.72467426394
13807,246600.21808283348
5375,203038.81808783006
16767,339004.6689224251
14540,210411.91115927324
255,266610.0073132154
3586,161953.78599751715
5671,209805.69580951927
10311,334234.2111299753
13280,225983.3365345348
1788,201940.01548638768
12128,188593.9328941131
3576,379726.11059850454
1285,210541.73734715668
13502,184445.99259521588
6518,213028.73928434306
1729,175147.68606524187
5398,170553.1994062157
12539,236858.2598474942
1476,174627.3107942016
5057,360917.15181628946
5133,244534.1681051194
2196,415140.4196691582
4041,205236.62500524372
5252,81054.17560210613
12879,171097.41586879373
13210,228894.44820957363
7390,343933.3785716936
15942,145321.9105245233
7054,136747.0269849668
14632,230189.52938521214
10208,220871.7457109261
14120,179678.86652358758
13607,209186.3577558357
9647,212569.05988575023
12134,187169.23555086053
8593,152723.912515661
16231,144701.80641066827
12474,167011.74080825274
11640,148717.35043046335
1685,131981.5910276496
4474,140086.62390566943
15313,194327.2332440037
1736,139338.47608886246
16471,167129.7898338117
12517,213572.69152016754
15437,207905.39151100378
3381,185454.86625538822
16555,142711.6973149146
15738,181055.4987931343
2896,125956.3093093508
11356,315837.45733340154
9734,166436.68109495976
1890,162090.28295198779
15344,191515.00771189693
13575,132100.1869964322
14595,213560.9375209633
10567,227846.91365230436
12889,191500.0376026618
1213,218519.51247546266
8841,105126.23557792729
473,232722.63812626794
14853,199735.0908813121
15271,371843.78522457776
14191,248442.94452074417
12703,274096.31934124214
2649,224319.54682202137
14916,155944.5587015643
8975,128125.79099380304
12108,239161.38556119907
6070,159680.65340914688
15765,161835.70769998824
3713,108249.5613651083
1618,266851.209675065
13874,169162.26613875208
4407,134468.33345006153
8550,204975.23496618177
15759,316898.6117640184
7808,135890.05953612033
1127,208255.52263603665
13108,289968.11615480477
4426,180603.91512863906
6175,215641.75896537033
7903,245224.49966679464
2076,83580.98411658188
9924,224496.52321006506
2322,152204.29400535833
13844,177018.18801165663
13871,141315.54050613564
5908,229944.6729171187
429,437673.9652878239
3443,135676.3893801844
170,181057.8571933942
9879,286726.7305960028
15324,267797.8179898763
15616,188884.88237729503
14217,244345.81727478284
5262,203906.99309966416
13426,278468.97702859057
13286,169638.2231565368
10464,182201.5294052459
10881,201782.7258630879
12776,126312.19692822035
10664,184026.41368704682
15237,195489.8063726482
15999,253551.38097445673
4816,295058.23560918926
13856,165507.7803161947
2701,214984.2211138312
635,172322.5679284684
4016,207966.27243981705
64,213687.969986881
4881,204318.7386681129
7017,301067.04306949786
7184,247797.67898424674
487,175589.70376938485
15897,356271.7750171382
11444,148284.73163317953
3260,177761.91585769632
3127,161276.690125657
7899,137912.60898835034
5705,198020.7602371817
12960,233436.70716641383
4046,176515.74712694387
2190,292086.22145735845
15787,152921.14582079212
1926,245231.1580057156
3944,181574.16250617983
14709,234171.76151869225
13046,167639.02693771094
9845,184134.94930488136
7432,110842.17555512024
11524,207206.91878812187
6393,165978.85170747986
11323,159976.05406643724
10352,284851.39458323066
6811,335070.5105697588
2606,289079.1781885375
11660,396866.7937373772
8305,198019.87282879054
7357,228898.61059355593
14796,190700.75050486161
15587,157101.57596366978
2461,389847.74922206684
5605,194543.58241804194
6554,187229.11787005555
7662,237534.74094536004
11798,215103.82174800194
12078,206231.86805569305
1758,126238.36863919391
7661,450127.4390575844
3335,175200.64925872872
2854,215806.62435799727
16659,235570.62898859667
5241,263232.9741142051
16469,354140.40101796004
16098,180328.80206019952
15049,175191.2520763744
5152,83131.36484005018
2166,158222.5233560255
16465,208484.2343114176
1768,125633.8712327553
8744,178003.1908588393
10594,167902.485762288
1339,172128.89983300434
6998,180285.97868472963
723,200285.1870857691
11357,199460.47534820624
4413,179687.111851587
5026,199807.44840994087
4412,239369.0517060368
537,147870.59792361484
10270,127034.57679349658
9571,252085.6640263333
9969,225650.261815777
7822,71764.79309961111
6621,208562.64876633766
208,188070.7352519366
5195,204071.578948294
7032,141378.85433084075
8263,185328.37534917452
14719,401784.8762056657
15622,171873.5174165132
4259,203304.55803013014
3085,295441.67348942015
172,184815.50137771876
7130,144065.306296754
8767,175131.19404181975
3087,167676.0937145058
4089,257370.80269381413
11477,141595.16908929034
2246,200071.36522400504
1793,190745.80787006105
1630,193777.07649522793
1189,118075.38529812182
6050,259383.07127568463
8752,147542.34125758082
8963,202486.1966289214
9671,375604.589804952
4820,149225.74022022067
4475,169025.6082016305
6396,213478.7397439714
8932,190574.9723609557
162,172066.25833743575
10847,153836.175825548
5692,362127.77784269495
7316,251842.48595555875
5485,215615.2063691274
9780,334730.60289220256
7307,145811.23828941162
9739,364450.2169663612
7426,162525.3746553572
835,186170.93850968764
11744,279923.56789434963
11907,205325.37624668705
5684,187633.34676369964
10335,111370.34721675875
4466,214383.93498863428
11593,126878.36212275675
244,207921.38710013113
15205,305136.2112785151
6071,188057.9768956429
9455,486030.0483661944
15862,293383.8100929212
8165,265427.9145389781
5002,235400.5338266625
5922,279650.8063772049
16616,265109.1186567713
7615,214245.09903352568
7911,185509.0609732235
7748,221485.1445610453
11265,332848.29357615014
15820,174545.98129170146
6648,183002.10920325128
7117,277717.452467061
10262,179662.4865120721
2853,254555.506446562
4606,213427.70762762876
12747,141597.08574306103
3953,152951.01035391883
3552,193882.77214839106
2675,286677.2640286053
4611,211394.06579356384
2025,208069.81472014214
5424,206783.0614184399
8546,167259.81889879965
8875,149685.44267794394
2807,377417.4735257757
8578,229339.3819907075
786,331017.82806943776
3945,206805.80741683193
16733,136878.27156195426
16191,154351.55366855382
12669,171300.65388320023
10493,169909.1335516494
6671,230323.2291400147
9330,253662.09970695953
1622,164599.11429483775
8713,206930.93432988544
8696,234810.22636324828
9187,233107.6167074388
14551,164581.33018960623
2646,286824.05688938266
9563,294885.8313609138
4031,152836.92921282523
5155,185857.21448586092
12116,335572.00863404106
3834,362175.02611980174
7785,243150.64714581458
307,160779.15369235876
13663,178133.87640884955
16357,115476.18806371113
10646,148001.65499281947
5615,164367.2726824368
4604,174684.12125415204
9308,175765.3837047678
16789,250053.60279731476
15721,204423.22532595877
4994,363623.8322621439
5454,158887.871370484
4034,205223.54573004093
1420,232209.96906659732
6453,145338.07075750417
8167,189610.95297351267
11657,238572.257134715
14356,375519.1209213729
2024,285994.2278316465
7701,110773.98039266154
6291,184537.69391847198
789,192814.9286563001
16315,280744.7140019214
3677,175901.91747117526
13309,146881.60116261998
2088,94044.63167085533
3707,192494.72830019935
5240,222983.52869659913
13197,224119.401915807
3147,159895.62311354408
76,321937.09202189813
14287,149887.84345962087
7940,257009.67075828754
2515,116389.08599445812
4891,245744.60948793095
7623,315160.5427381831
10671,410722.5753721007
13030,172131.52560999984
14686,243345.60663156756
13272,238984.1409077849
14954,244841.73728281673
16264,229427.7570045913
14461,176596.65784852247
13107,269625.1344255123
8740,321287.372871177
2824,237758.17837344063
1645,139380.03831590406
15613,160579.57811749433
4803,249959.9129831294
971,155237.04658454907
13952,182372.38020243778
3320,169668.27132470242
15110,154699.36722301404
2440,178336.9782776013
10462,140950.90258026958
6011,314808.819542187
9405,131159.22641612918
511,175681.9077851636
4141,388454.7747318123
11651,158318.7339998078
343,216889.19169081963
14750,241202.75552083072
3711,161494.89153226986
6322,152576.65789385393
6533,198005.4092371474
6089,249882.52228501477
286,262962.5187381639
7639,106414.77140237225
16722,195706.0367720467
9157,265609.0053789014
7137,251159.06064373298
6669,315222.2406736255
3326,297717.02504486154
5820,159412.52435734557
11604,213147.30479377703
16087,191943.21614866695
5327,232359.24894800407
13639,214595.39885946634
349,326461.48347265937
15181,244933.09169368155
4821,274230.7896523917
1740,197344.35519980264
3450,148571.65277010063
16064,121313.62150230205
1804,112462.47303627893
5296,132460.8624180091
5346,477439.9374102763
4723,344966.57506711123
417,168507.3337843122
15756,163577.10541795575
14090,174389.791287186
14778,305850.7839881277
2560,169440.8794519651
12920,85338.74796829204
8249,138967.14541924518
7125,161374.56275194496
11732,152546.77748840346
13365,387787.36435781413
5361,345628.031661922
15937,288592.3218348403
2591,181543.65678297007
15706,194996.26909892805
2105,213348.82157332628
7220,311676.20760607027
14562,199308.63138338967
6836,173923.41605914108
8180,241554.15057580685
4695,134217.51246809395
5783,324822.7564970375
4780,195742.80021148175
12504,186399.3009412759
