Id,Price
7992,195784.50428309
10264,104268.7751291601
6924,189114.0453911102
9183,161785.48938303327
13325,231801.2765900349
10467,76084.53352056569
998,243765.87832680123
3700,201304.07501304647
5094,244039.68756864336
11643,145866.29946324503
8496,179351.1617556734
16487,119244.18325359489
7810,270960.2837202762
15418,177670.57641159056
16355,229310.19494408614
3194,165289.53371379146
9278,237321.54328316066
2707,143236.2656093217
5688,365872.1761872706
7883,206657.73648106595
5250,333800.82385055965
12794,228002.96094501493
15958,332952.82736659574
68,251350.17059967716
9505,193167.57279910543
4162,212422.84916911626
14730,158577.30351196113
14671,367391.9801737302
13981,252056.86794987615
4445,259893.74442272424
15067,156588.63670176733
444,226387.47270473556
1613,228516.00062047382
8509,406450.58507012844
877,132933.95404802982
5170,287543.83974483405
9846,336916.45875910664
5915,180018.87579279378
12459,226171.15741168306
11318,200039.7386332986
16009,218894.57681695983
14466,338469.7244003004
7896,180394.35828123614
11280,135338.44928721566
15529,282292.9265375029
3859,444028.9537712339
16193,178646.84868648514
8796,142230.5967069316
13010,178639.72457890812
8672,137994.24851149286
16756,128615.28188269521
6929,318378.9807017504
6288,239383.68409170915
2842,197961.8224556273
13446,522306.59312999115
10235,164527.68360890163
7654,227272.77417862124
15967,238987.84679851757
8048,181574.92582165575
4253,296714.1228381524
8004,243762.91770952867
1397,354666.6068718586
4799,343138.48344428785
8558,133659.2984569976
6060,251231.45743242762
5608,173840.91702236494
10515,239062.29448621144
8931,233382.52565098208
2396,256462.6804612383
4022,155230.79462936148
12471,270996.6202556259
1711,213358.27421796983
11430,202693.85036763852
9829,190664.1575338213
4425,201583.03493299137
9803,356552.1099231398
4651,330697.78344437317
2189,332469.499154406
6368,256402.06789543552
6568,231415.15997105668
13827,82588.59975043629
4375,369593.40806452814
5622,199795.0213136205
10559,104149.69981498868
10985,391427.1316277664
159,343553.90257508203
9038,199059.92337635523
9382,378410.7022413289
11998,221927.1593488603
5184,242762.54695914724
10542,166298.43146933574
3537,74528.71674553017
13475,152245.69625626647
15536,346694.045876413
6948,271736.66636516317
2888,248421.5948035192
2830,217354.82354045086
12064,203472.76595262758
8922,239917.11281741658
16427,187125.93860400442
14051,104094.45862036245
3251,323850.29293659376
14202,144370.61616661146
13756,138886.10534137255
1421,133296.69062025612
14187,173225.5995838032
10166,242207.90188311815
4923,104280.64604164708
11570,200266.76572667703
9844,148544.04376569082
918,162822.18431565625
8919,261354.82150943528
8818,153501.9297014718
2949,193171.36770257124
2423,129975.57024543316
15361,167951.24000568007
13254,98546.00949156472
9692,238544.05022994144
7271,322628.79014693684
2017,253463.96140575036
4036,140282.07119338601
11373,207229.45431528596
13377,263540.15645029885
9977,192929.87178865873
7410,162561.8172881961
11817,233304.51860046
2573,176722.15066030016
6543,206240.97652355966
8819,187157.02833938538
312,111827.61443167157
14517,196052.6011360481
15090,256081.53453271784
10789,180212.78874561013
1910,196295.00165028824
14652,158825.03845478222
13121,225565.06504841617
5125,238319.23354836166
1959,197048.0051366501
12034,280666.6471300224
15595,112459.20405541774
6153,144334.29972741107
4053,171108.18466774735
10877,274870.60668700177
4529,178930.2486523972
10158,205379.94813818208
9236,198611.9689554638
5299,286617.76859147445
13059,216278.4228537288
11152,262535.8048390915
11914,352061.3903911214
2442,358167.1966209969
7044,177706.57505527593
5893,174841.53872605748
5035,123515.7380692755
979,322852.41573998827
3409,183679.29913677857
6675,215730.9906854638
11650,260735.6601230131
5611,143488.60782332654
5956,187012.66589620375
16435,192941.3318680146
14599,156368.66080670565
4215,196835.0140227259
8873,157957.43388542303
14918,307109.1315086071
10011,151174.754087928
11446,216304.1830316402
1535,168523.46829411504
14241,194853.05314702232
9543,218020.7159620938
10979,174987.90385886264
14215,347394.06690344994
12365,193367.49802042072
6681,188200.21133703136
2924,226953.69650048777
6445,260784.73746329732
12032,199375.63636759226
10702,191386.9314232384
2974,163049.6845258511
3877,173575.74833490723
15147,184560.56377613146
15984,266780.07905903517
2324,375111.75997972116
7499,282292.43371606595
3801,360531.27282512607
4284,246342.6949644189
9329,189674.37590814134
3120,307863.94458013447
2531,135969.83237362688
13762,138746.2565939504
3691,194094.78713186455
8058,188398.03746412692
4897,167533.74690861563
14925,193724.92939388807
4330,143112.03678353527
5453,187354.39351901202
6559,222528.98785137237
425,364574.4437405153
14024,166020.21724164396
10413,159815.7168978045
15294,184576.61920351192
2821,281883.63456060586
11509,116093.16227560521
9074,169786.84488420875
16091,312238.42966627807
3642,189995.86371838683
16124,186041.7293066534
16449,132658.65120587318
8684,182477.03536299992
2392,310261.32631561684
12234,237634.54746351793
14199,117857.24571795693
834,323577.50906288426
1484,177080.09430851007
15653,134894.5080356198
11663,166158.09865878173
15397,393149.93516535196
11385,200022.8542149604
10151,182621.85149407262
13263,108952.02297193628
4505,248708.9760651523
1851,146974.1519768357
15471,139151.80119744135
6560,230789.6697029196
4007,365474.14492807625
10251,222613.8901896052
265,168778.8318782359
14770,182875.56885638903
1353,233143.1293538712
16335,215522.5615750314
10859,181250.06149536552
641,203069.53951401508
11985,209559.3229611402
8076,180934.92549409578
14160,178010.9478890189
12506,314245.94349556346
8809,199759.87233705583
6957,157242.4926513486
4478,126549.00370195921
4749,194831.80031066315
12322,186879.67633380948
13910,165300.18054389083
8252,205264.30985336748
2431,274010.6713030118
12670,112589.17771524077
7537,172682.58483406948
4637,479075.3492848986
2538,174212.9712821422
15290,225062.05124913115
16072,321567.2020186284
16740,134050.7767157784
6078,191592.87136662204
16723,179436.87730104066
3847,252877.6739561905
5999,91396.3324424052
7678,244261.48196785655
4862,150798.99328737444
12468,158898.93992892082
13409,378692.97698926943
12380,237673.96607187
8962,127080.71704644644
11004,282163.18841116194
792,154688.1604282535
5687,193531.78560176236
3906,134713.90209645376
13554,123050.2729265422
5863,116030.51510906423
13459,144736.36102572153
12378,258146.9328836525
9935,137908.0421635112
5674,172743.46203943648
4535,260813.8100757792
12310,394945.3039785924
7048,163388.72147735726
1143,334116.819959788
16085,176957.59092440433
5358,163150.23012965987
7100,241671.15234781298
10384,164145.9450720099
5006,196562.917033669
7371,150174.30377003324
4720,159091.88264359417
7577,255602.32352200232
15196,193602.2277961837
8467,315116.57682243444
5251,134313.63036541748
9220,149560.33408144227
2151,165864.83211934252
8081,253214.21212259453
15824,168799.30490942416
10545,276902.40350163064
13403,345742.11790950526
1559,80389.38086753618
16795,171346.74248016666
6293,168221.06944240155
16024,192030.5813086716
12167,178652.21549218625
3078,127352.8033852194
6736,225765.68145319523
12124,339882.7422924858
6489,296573.0660371928
2778,207216.0872035773
13074,150735.7199803156
4075,138643.95309901063
15195,247920.4857129845
3160,136741.97786845028
1272,239156.8758500287
14776,230156.05135426545
8497,266196.8278112139
4,219309.61579088646
15732,334078.53006858786
9111,488095.1117501099
10748,171345.37841866733
8944,173349.15265680276
1906,157020.71790212498
11283,100567.94379054316
14269,129069.80301306136
16232,180834.5618613727
1839,313243.87737969233
7894,313656.6629398093
5703,182850.75853886054
1347,321189.8769109741
4849,74487.99809822137
5618,141885.74247018632
9672,189225.13919548944
2638,141354.81894798443
1962,328791.64391580765
11717,231646.49767390135
13358,376567.6109341648
8258,75523.09363574706
8822,210064.56782375468
2927,175631.58165240037
14741,299157.87841587974
8216,136492.80017357421
12317,120380.36175603412
13133,240244.9026326835
1286,166279.210274464
13116,136123.69424262643
9198,123934.77564007138
13679,204901.15248383666
13877,136103.24504498794
5946,133006.73903268276
7428,203834.0935435751
1073,307598.51660745963
13970,127965.17551817291
8466,178158.42058461375
13135,146867.00910433062
1778,186650.39004619044
195,194971.23523181348
8973,141444.88968388544
10674,175265.3633598989
12350,127432.19043114503
10295,132256.85787536897
7251,283529.7774395171
9245,191964.08176545418
9126,150436.84600082936
7740,235101.60316346626
8956,185230.86781181005
13686,170669.50332216494
2864,160974.9889525437
7110,145958.244948639
11331,202333.1510917906
16637,159075.64903186832
4580,328028.0651266465
8909,409976.735948917
11932,229098.551922287
5243,173565.29929647752
13419,279313.63414163084
3459,276591.20629258384
7053,416406.6567602183
14691,295361.28063980694
12535,174183.31754143024
560,387842.08615631645
7514,247363.61012956186
5305,169793.6584782838
11231,270625.13176890096
8803,119389.56341321318
9791,162283.82725627001
130,203821.19723913056
5874,366447.32164697745
1440,176222.7947740982
6474,182126.93296970165
12168,197148.25414172641
13187,334801.5546982956
9831,212101.42342074818
15943,192747.91946922828
15846,134690.6315820068
1402,206117.29393816038
4968,249491.69702042974
5131,192922.7834241792
15580,107544.42177826226
10869,203554.21928603368
4679,122082.5822896293
13908,145308.4488367009
13489,243277.8174532419
16352,121111.12281743089
5691,178108.50320231277
8780,274459.51502964564
11933,303117.82887261047
4136,350648.1331145843
12873,189613.2812903421
13330,190327.7159621407
797,144050.19020002417
6450,431559.3308812206
10056,144865.36573830125
1050,141366.76591947066
1202,163592.96271648194
6680,115698.46093172823
174,188050.46885168727
6337,139747.55639002315
6704,152652.39163375238
266,150090.0969167547
9195,109465.86515945259
14668,114760.23867824559
9315,239723.69981538333
469,306004.5575091613
8852,195580.45991297535
10907,204093.542346694
5287,374685.34674787533
4548,239120.9957742852
9637,190124.11403536052
11010,160710.88745048517
9564,172808.18044472163
2681,112842.97108714332
6776,149216.07750333115
8311,195754.3454996303
6580,197235.92503230576
14417,169950.08849456115
3892,196572.3214430089
4929,151904.90407407063
7340,256938.78684274325
13225,186778.75935659194
5581,129833.31407678858
8015,151367.687856753
13567,135234.0197716972
10596,195647.63610741982
11291,163779.59763908328
10901,243740.89820542766
9349,276391.47503558913
4030,259235.77126291528
8357,171997.3672248165
829,178507.03934208737
5529,456685.7220485131
4134,211960.47308782113
4867,178325.73868058072
903,214613.65195378766
3701,169201.8110306433
12916,101615.67090643288
9031,191793.8563795312
1965,274955.4046673626
13851,269302.22159857035
9314,207339.65190575318
7386,179336.55324596964
4088,169754.94919616086
14907,466588.0486397302
5991,203966.2137976909
10265,254631.38109237648
15260,146614.0453491055
8053,188332.89205948453
9577,233882.61196446954
15509,144230.1948721414
12153,264992.5994289086
3218,207636.10449562318
4740,263534.29399651824
682,185198.04652993064
12176,253148.06777504802
12385,149840.67588631186
2523,96850.2630306341
5801,164800.84112392782
12751,163892.48392711324
15121,229037.9245294682
517,375599.25664188666
4822,233437.9585800517
1129,354569.91148151865
12396,172665.34009524307
11329,240399.0715841892
11856,299107.00507907267
3653,189837.88114190055
13404,95538.5196578911
14486,432936.0114448932
3502,181413.27869294194
7717,80006.08494767774
8808,177262.3938337021
11676,210570.11835990223
7033,239555.2291330858
1681,178308.98042904685
6658,140086.89232775208
959,413075.78921222966
4871,204619.9080366759
6946,186379.71416152327
13763,250031.4656740132
15320,287042.7669896607
3065,134097.5324245325
14742,161634.86205129256
13959,150438.18766966645
2427,168405.0922236244
1716,289734.3737507221
6258,122398.52511470842
16677,151759.2283830911
206,357287.497289429
13659,570023.6894077059
7782,139844.3342985534
3308,117257.36672804719
9073,120852.89788666913
6342,402205.5783703482
868,326296.75078250794
10153,239841.2099388431
16788,177724.29652330696
14886,146755.6712247426
4674,185741.6330145072
13599,147168.70576231577
6851,219459.50579042255
6443,209863.0319578052
9903,163715.00583169115
8321,316532.43188728404
10686,200393.61472372894
11106,148291.18575374945
11845,120230.71538388403
2439,265298.2637592478
5461,506960.2467399979
14559,236262.19480944073
10215,179414.20139511582
13566,309551.8480656711
16563,129941.89056017995
10492,262623.2607040508
13847,224694.30643768373
3607,197362.3019068738
2844,156508.09975487064
3499,149604.7736090054
7478,333408.84887264075
4728,324362.8655519913
10883,172112.17677891822
13602,90718.1847786722
3751,140749.39144588815
10299,186599.37250055885
13023,170460.18838968477
14498,243014.68390165392
13601,129844.46446631233
5787,145079.2772055813
7853,166963.82400377645
2429,265222.88748110057
2359,284898.9629080324
13926,256016.88365625477
4278,146474.41940776532
14307,236262.02132995165
15677,297299.9665415928
9,127529.76276206304
12630,154899.8267078341
16428,343975.7508164043
13285,207591.1380791762
7902,134155.6926708322
866,103550.36050859767
6077,157925.08653928412
4015,322559.2004386032
16350,157552.02140355983
14793,140511.70476961858
1409,203873.44997245393
5199,158393.3581608872
12036,283689.2341183886
9654,132492.44190526346
13106,142179.78792883357
11780,160124.42873959837
355,212809.21322956617
6247,142357.26357322582
1045,227481.37051490997
4019,233965.66283573324
2048,233000.36948783704
14586,83744.40945255954
6720,183439.26112077085
5509,125661.66090345588
8463,284589.0566735762
3202,246101.42649985556
6910,146495.19111587346
5701,267448.2004155081
1,254582.622416673
6853,165991.28681114214
5386,202207.96307278945
9251,209893.1972002507
8580,188177.44465421248
3644,211328.70862113274
3258,193806.36662452
329,207563.1105207805
5038,247933.8935951469
2526,185617.03857121445
2082,355130.5003279909
11081,154909.93046053674
3927,171160.9007170687
12305,204584.74126663088
10975,308502.77114367497
2590,220071.39285109178
9337,169836.72795049637
9368,176092.31237950496
16111,153199.95328974316
986,295645.6757114587
426,173610.96955626187
10040,173828.614936638
16463,143194.55136669255
3704,240669.1477332316
15406,280285.04700290645
10035,320334.41542746744
16251,137483.69082290115
9520,502319.8584439005
503,191495.67066558648
8260,261073.1268002611
14309,232616.34682706388
16054,301329.55516499555
3885,247307.45826484877
5924,146262.746897374
12843,177427.2192446459
14300,136645.88811557821
12608,257061.2910778389
11437,161726.3091733078
9535,162815.795486151
1528,202192.4215629535
11518,160983.8541433556
6401,264460.037878053
9129,164265.74413563893
13069,193041.33682565382
16607,163651.69885246485
1473,300502.1872072599
6085,224044.36405686487
4067,253858.8376055237
9178,172280.87170840814
5090,138752.9352108583
15046,300146.800406478
13621,165457.1522841951
16065,192976.71654046758
1944,185399.6877227627
1060,261279.37007506163
1764,291821.0095767142
1705,191798.19564791242
9961,111896.71370772793
18,227864.07314092122
10371,110359.02998099143
13185,132914.47187630017
13139,268159.1773903678
3161,322656.0494501848
11931,239422.55319970238
8759,185015.50489278816
12969,98810.9447021425
14329,287117.52522721933
3637,190852.56214729787
1165,108028.37214025564
9976,145399.5945889971
16490,237231.9916854144
2074,293201.9429263607
15364,341514.3320248589
11394,290406.943132172
10222,225467.56959149078
5948,128908.60863861843
7494,172505.53116598394
6285,221684.5733469895
15220,146215.73150922786
3237,160955.77203539264
3528,183860.58013817348
6289,285263.90392079775
15784,263468.32185942854
15321,298494.6786205138
4562,146012.04343499173
6402,231823.41819193424
12688,210356.5343049325
3536,180922.13117849015
8426,129058.24032846997
12434,277770.2842721297
5645,192915.7950878055
15080,224929.9381403286
4677,180047.0341836539
9818,346419.35285017337
13496,205356.29048395244
15682,243683.87421540613
6284,254803.67545837548
14342,178237.29892809753
8109,214156.2788183971
14818,252942.13625022097
5724,102978.28870457374
7471,170107.61447858723
14905,212786.28129754702
9719,360058.39195539104
10637,307232.7404080808
12838,166071.6728799564
15949,207859.2444175045
2334,289596.41020678513
3416,188898.60329468452
12303,140703.16035577952
528,167373.86780520206
980,183955.62180980897
1298,110411.54041446578
13728,181537.4980807489
10842,122820.03282822279
14596,104468.4391779953
1899,337254.15898486564
16380,257410.5817712865
7855,140463.64181312255
8147,261693.35853176544
11469,142011.1405385228
5779,69423.04036456766
3389,443933.151188413
7885,237617.45386465554
5254,427638.72775411274
6383,136837.8816571586
3498,205161.84929230445
16166,512738.6332175192
2413,230073.10505935692
14653,270488.3599836817
9345,151752.48068771034
13711,170548.3893283949
822,214660.23344634433
12640,190764.51323823218
11954,292423.2643730887
7914,353358.68742514943
7394,306690.97880964936
7354,180363.28355318753
13058,151748.37806381562
4836,233771.31677089722
362,142635.46166976588
9365,148747.771002201
211,132882.2789311194
8543,154659.315738352
188,208552.39996281653
14196,441461.2046312642
7114,301632.6329696715
13431,198120.20891475474
12869,324301.6380642325
16681,280612.43518372794
16528,182408.2804043718
390,384844.5317943619
11752,137175.63849002158
4408,147110.97638883098
3315,192335.36961837776
16071,202491.28895031917
16535,75357.00853474034
12463,223207.08702722378
12790,240311.6900416665
11787,134522.72112142903
14577,213714.14136499199
4431,278516.5043464325
10286,131484.84755761013
1676,276492.3079049275
13993,324175.3461111932
4761,180148.3695978364
14670,213473.17644227235
4795,246618.48253909446
15411,236488.74041755992
2909,70068.6977841639
8236,406955.49047078553
14017,151645.4192772865
13974,234349.54589955532
6513,229248.4637919326
7695,158188.49717847843
5286,175372.06387525512
4902,274275.45328873955
1124,307999.7424307831
10436,195799.99198035384
14749,241299.24360808515
2609,204977.2461019267
14548,209174.31353348176
1566,150720.51756593538
3649,172090.5135383664
16101,241710.9036365417
13095,180382.1783666259
2779,162966.80544471976
14203,145723.79561438534
11019,180105.49068591613
7653,164902.04420013947
12835,188853.7107307961
9683,286663.85590325046
6955,126087.28320400623
11504,141859.50225212396
12110,172153.45017306987
237,220110.93179744837
2612,205476.60434353692
8855,319734.6962848505
8729,137313.4849734106
11580,203555.0549877865
13807,220094.9863796899
5375,185642.66100080556
16767,334805.1782340304
14540,211845.56537079276
255,296006.7593207315
3586,154236.41217294318
5671,215220.80967177375
10311,332430.45308097487
13280,227893.5702703386
1788,201972.8906201743
12128,182058.29805123323
3576,390112.8866636186
1285,215530.92403461074
13502,169416.1871778938
6518,223226.8780908753
1729,184446.9272123298
5398,166554.96078087162
12539,251352.81480937853
1476,174741.47449229896
5057,325015.93573483557
5133,236368.40370652807
2196,419524.9103162583
4041,210994.12434346502
5252,74061.48591796582
12879,166683.24459963478
13210,215867.4329293797
7390,368511.5642311162
15942,142366.9302454836
7054,129730.04366443132
14632,233318.8762170042
10208,208927.52178714762
14120,178637.43007765553
13607,205022.36187449782
9647,204224.1187867614
12134,178050.41936885074
8593,153318.04494443446
16231,141828.1563142141
12474,155898.30650147007
11640,146961.4195580228
1685,130249.29324405263
4474,134927.86188501414
15313,215752.61353985674
1736,145232.56881817305
16471,180530.9052879529
12517,209343.8118123939
15437,231595.19803350465
3381,185821.87624997293
16555,143551.9468315494
15738,174097.44645407758
2896,121883.3190942934
11356,319758.10581547866
9734,163061.97197228172
1890,159502.2950119167
15344,189360.03975253546
13575,129138.73447785762
14595,205256.6606915861
10567,225761.4846524658
12889,188846.60009972053
1213,219889.6973627539
8841,95055.2636693688
473,242520.5566407402
14853,202835.44677174056
15271,379477.82374901726
14191,251905.8779128232
12703,273179.9499856472
2649,207749.94657268247
14916,152910.1001591774
8975,125478.17084916525
12108,235028.9863906063
6070,155827.18491187642
15765,160670.41128114567
3713,99051.5976787424
1618,271336.0677604071
13874,159411.8823541908
4407,133144.14853036584
8550,195633.03427470571
15759,300726.4983852535
7808,137922.5026564755
1127,206967.27519266595
13108,300058.84319340286
4426,179465.12682848715
6175,222057.71099692915
7903,248258.4288959594
2076,65259.544865974516
9924,213763.75192087467
2322,138070.67018692946
13844,178738.6445241059
13871,141742.47226207022
5908,236574.03985461968
429,488817.0899315333
3443,136688.33173309357
170,181668.51047990832
9879,296558.7941835332
15324,274626.54292197095
15616,185019.81092877634
14217,247103.92010405767
5262,196277.46652711343
13426,276611.5643464974
13286,173897.44526075694
10464,171987.92090385107
10881,202064.5662561829
12776,126671.6044405326
10664,173419.16179016326
15237,196313.3824152153
15999,254669.24761155527
4816,307887.20366427064
13856,160118.84431147607
2701,213741.3221173233
635,173004.19052145223
4016,205590.33378233988
64,237993.29280594908
4881,207558.03833752446
7017,286936.98872826336
7184,235184.20947455138
487,167921.6897407977
15897,341546.95744719956
11444,148351.3484405413
3260,173869.66004406768
3127,162742.2862407205
7899,130260.57968112286
5705,200382.68481349116
12960,244097.5727594674
4046,174231.20124436717
2190,295754.4686337107
15787,140364.0239515723
1926,238400.1335827898
3944,173431.343669759
14709,237558.55048980933
13046,171594.91689009574
9845,182511.28059955462
7432,112442.96379617536
11524,214298.537088275
6393,168886.6815392501
11323,154165.81645520622
10352,254125.12829826554
6811,346916.4394895956
2606,290321.3414104871
11660,393421.82199403725
8305,185817.4684432784
7357,215717.31144349463
14796,186960.39310656258
15587,163226.36993316564
2461,412904.9044116519
5605,187067.0067122815
6554,205629.78371757118
7662,235331.33526616037
11798,213835.01353427375
12078,195575.040649146
1758,127266.7504983314
7661,459780.0935595365
3335,180483.4465377116
2854,206487.2951536942
16659,244035.5410465809
5241,262206.78275337885
16469,335892.6862618503
16098,171864.64366342645
15049,168823.23188482283
5152,81228.5718431847
2166,158427.8740487941
16465,200102.07357979348
1768,126259.75910178054
8744,163541.69467372727
10594,157051.46433417767
1339,170241.26878411754
6998,169494.61177581878
723,189192.75269536045
11357,192806.0576189367
4413,172516.97459395995
5026,190203.74497578604
4412,247868.86917527145
537,151320.12232311204
10270,116534.1930799029
9571,242323.6279537324
9969,261134.8329351179
7822,70575.76238431374
6621,219756.82544544904
208,186030.1985075184
5195,204913.40092003744
7032,137708.36308449437
8263,180296.13445030325
14719,418856.5684908881
15622,179567.70775519824
4259,193500.1154502085
3085,300197.4034198439
172,185977.52713943177
7130,132440.64948471473
8767,169196.95990569008
3087,170190.75055478065
4089,249945.66019990167
11477,139029.32125256243
2246,205171.88388911673
1793,202430.16181943018
1630,179303.4858130641
1189,119789.97377892403
6050,251479.03442248772
8752,148591.0346410104
8963,201927.72733699443
9671,387087.48480220546
4820,149007.37655593257
4475,147732.73590505114
6396,206437.23474961804
8932,180999.21647871466
162,172868.0520738746
10847,152510.2353448214
5692,362857.5630418402
7316,256592.32258253678
5485,204569.11703553278
9780,316438.4604690634
7307,137694.75435312523
9739,388578.37584681634
7426,137787.0745189651
835,188792.55007386845
11744,273676.6399331342
11907,247166.30625649806
5684,198826.36342188527
10335,101462.61825449856
4466,210854.93560725785
11593,128374.0912053849
244,214824.99716864736
15205,297070.6018188803
6071,175286.27507625928
9455,537029.649489078
15862,298058.8366650978
8165,230607.61010762476
5002,237369.0393285535
5922,286043.48822018446
16616,261791.36745309425
7615,192331.50441441554
7911,194974.07548186358
7748,226357.0551478007
11265,333534.98116043035
15820,166992.21989617977
6648,179895.40727337496
7117,265270.8062230388
10262,171026.28964681757
2853,258155.20216752397
4606,238096.46158688696
12747,141294.85221760403
3953,148878.07737811815
3552,185878.46141215632
2675,307249.713409437
4611,208435.73982572302
2025,215378.54534071244
5424,190209.65931829094
8546,158673.63506999976
8875,134035.11439146468
2807,392823.1327797035
8578,229056.3703766329
786,341645.4404210368
3945,207290.95424030456
16733,135488.38439061734
16191,140390.7692491439
12669,170027.10303953954
10493,164674.2383783687
6671,225961.0287103208
9330,245423.64547682018
1622,149748.13674427418
8713,201537.95315548455
8696,235094.1771739307
9187,233380.37046387617
14551,167260.69751968942
2646,298486.3732191707
9563,288177.08251589374
4031,158070.36320572614
5155,168902.0139272295
12116,333448.28362695035
3834,374620.888077721
7785,238640.54303204454
307,142345.18139790714
13663,162431.60139112466
16357,119263.17428092992
10646,142053.26053648506
5615,162907.0440296925
4604,160590.1926437498
9308,179697.90934616924
16789,242645.97633511832
15721,200267.38894193724
4994,371072.2533848076
5454,161011.4340989178
4034,209012.33771140713
1420,248449.5971346766
6453,140310.18349859252
8167,186105.4261227876
11657,230212.13510925995
14356,375807.3607824694
2024,278399.9342498686
7701,108950.23238208941
6291,189464.6408852361
789,189646.06335781846
16315,263630.88463552
3677,173691.02102890774
13309,150211.09001903117
2088,87134.36380796313
3707,182615.22053730037
5240,205847.58444370338
13197,215322.30093366947
3147,159212.8590369576
76,355366.0693624176
14287,155171.67766673036
7940,254481.67716898234
2515,110832.34554694478
4891,253613.32000860534
7623,309338.59501849243
10671,437544.8656674172
13030,167379.40119353574
14686,243153.44175574483
13272,233886.4024721618
14954,209512.36531802674
16264,235051.02339171755
14461,178832.07986283378
13107,282843.0643496608
8740,285012.26465663523
2824,231531.3999455704
1645,140244.1638193908
15613,160133.95877708067
4803,259696.22121231165
971,145935.12876973726
13952,177462.23454438575
3320,159952.6587103096
15110,140969.06002306944
2440,174447.80109029447
10462,144726.4474218086
6011,316425.5123627515
9405,130173.00639212356
511,169347.48658829744
4141,393711.55340210174
11651,151367.54446896978
343,224715.78244729366
14750,238151.70335024665
3711,165912.31287410946
6322,156442.95752518476
6533,194436.3619424416
6089,247732.68231718813
286,250166.8057646412
7639,111467.99268779084
16722,198733.56153102018
9157,223773.54554753442
7137,250346.1794448009
6669,289680.56788503355
3326,300911.44535660936
5820,150758.1585415642
11604,213188.92092032245
16087,205642.18147788395
5327,213609.2987782371
13639,212950.14929092408
349,327063.2354126923
15181,270519.6480490427
4821,294742.4432696387
1740,189827.1440987962
3450,140983.10765878652
16064,105382.7199557843
1804,107009.06251049951
5296,133766.3310676099
5346,508537.6533561414
4723,412770.25979425386
417,168341.02529996115
15756,165107.10684616727
14090,182154.78293451297
14778,336214.251265273
2560,162285.52827915217
12920,81906.77992910042
8249,142176.30768941581
7125,166421.08552278453
11732,153334.92457407666
13365,396743.3376011433
5361,345204.67918588704
15937,309860.62624321756
2591,181748.48150140682
15706,193890.8475558406
2105,211304.07840625558
7220,303409.40063253534
14562,195231.03904800274
6836,169520.37593194752
8180,234355.16056380467
4695,128926.97368231574
5783,319910.26740266406
4780,189994.87787745372
12504,183399.15533352402
