Id,Price
13661,210381.7836462127
7992,188910.86761554424
10264,98638.07457881374
6924,203153.6520355678
9183,165050.15573968773
13325,236285.32316707153
10467,71474.04166922013
998,217452.0760766059
3700,197045.01259666236
5094,258722.33894845488
11643,145628.98724346326
8496,184916.4692920926
16487,120253.29382190321
7810,275310.57235251245
15418,179082.8207834188
16355,233051.01514519603
3194,156156.6072661754
9278,234066.05861568465
2707,146216.79884462574
5688,395693.66001353186
7883,205937.59618395995
5250,304705.4525094077
12794,218287.01111041798
15958,319987.29290580255
68,290830.54251969134
9505,190095.0252360797
4162,214904.9724555861
14730,155787.97047767718
14671,370647.55467006925
13981,242599.6962563222
4445,278182.3024656487
15067,155922.47019954614
444,232436.7009710714
1613,191677.99824920355
8509,444636.95148915565
877,136052.5807802848
5170,276895.37917992845
9846,362163.8792949635
5915,176859.20229138626
12459,235115.85286008878
11318,203266.91862705073
16009,214663.2874069461
14466,329094.5666115961
7896,183611.49660219293
11280,156977.5239864588
15529,301316.93037210795
3859,441313.9491600253
16193,176132.63579279438
8796,146151.73677821754
13010,189394.36228502306
8672,137996.25252054242
16756,154099.1020350197
6929,334320.24776257004
6288,250098.42418529207
2842,188203.86433085683
13446,523472.25217802904
10235,161922.97521851285
7654,197402.4651905347
15967,253732.59154694132
8048,187703.52242714923
4253,291925.2021292347
8004,262675.6696501685
1397,389622.05232744303
4799,349800.9770266881
8558,161236.3305239606
6060,269075.64675192133
5608,178769.9824867724
10515,234760.4309113105
8931,239003.166235253
2396,191876.62905316066
4022,140284.10365142915
12471,316844.9657834807
1711,210546.79868928366
11430,204883.85057543722
9829,203138.40225388267
4425,206326.67799198115
9803,383524.3392343728
4651,336830.12979712477
2189,338004.02819836396
6368,259768.47412167283
6568,201560.0111289534
13827,67215.9560972062
4375,360548.5233591436
5622,197815.18968499603
10559,107760.23407573893
10985,385567.7014652854
159,376407.1069367972
9038,185701.34703927225
9382,391487.25346551253
11998,210821.29111402167
5184,256314.1317699477
10542,176608.08019886565
3537,65080.623862576664
13475,156871.53910231835
15536,342633.8682634011
6948,303295.84849511244
2888,261014.13139722054
2830,217026.74108254723
12064,194011.47801879482
8922,227874.5290738869
16427,194518.99667998677
14051,99502.5626232816
3251,329817.3934774089
14202,149428.4698738268
13756,142826.08449630253
1421,128325.95935254097
14187,186954.41551798867
10166,245163.05727990708
4923,103967.86218021794
11570,237315.9386616009
9844,166610.21326395628
918,165041.64399383188
8919,270056.68198020576
8818,158246.13507736946
2949,268079.1915760561
2423,128928.96447578349
15361,162436.36160057946
13254,100680.17131197943
9692,230177.39304747665
7271,318189.5287232168
2017,236825.17118662954
4036,149321.68406228957
11373,215137.76635240536
13377,290695.6057283399
9977,190426.66583987055
7410,169839.22735306193
11817,224312.75321995842
2573,182054.41444160324
6543,192415.97559980708
8819,178915.97654756033
312,126652.69707845389
14517,202026.6517844089
15090,235178.8457302682
10789,181049.0453352528
1910,198019.04221215713
14652,170613.13134300432
13121,223451.85943722702
5125,238779.75942238243
1959,215185.4547183989
12034,274230.6549769686
15595,114629.37839663915
6153,136427.56179743086
4053,194372.06514838475
10877,269572.5855005701
4529,192158.412554883
10158,210345.96436837767
9236,180893.99584205385
5299,298879.8706725706
13059,207450.33142739706
11152,277799.89529959986
11914,399845.11212542094
2442,359874.31619904074
7044,176281.82987330755
5893,178328.95795815892
5035,112344.99509967663
979,320534.9707419829
3409,179028.09797533465
6675,178888.6503880791
11650,253018.03870241856
5611,138168.1507216603
5956,184289.21852819476
16435,178680.9798533198
14599,158279.701092755
4215,198606.51458857502
8873,153060.1667678974
14918,304302.8525221047
10011,145131.64893567484
11446,220715.59482075405
1535,172210.68955626283
14241,185327.8958745505
9543,193019.54501996795
10979,161845.86827604414
14215,315486.8911690181
12365,195711.33347932936
6681,168006.89825943418
2924,220335.4464141695
6445,281254.0312076445
12032,198056.89188129996
10702,177308.6507004434
2974,170067.6217222282
3877,180774.14508703531
15147,187620.36481365556
15984,242816.06323775637
2324,427345.0294630744
7499,319268.6411267976
3801,375483.3616996425
4284,256635.4582859324
9329,185315.71013061577
3120,331178.5921687829
2531,143334.67150263494
13762,136887.17586187858
3691,188134.4814604787
8058,189953.37800493083
4897,175068.01076983137
14925,186994.8919296054
4330,148828.17741560537
5453,191661.83853828808
6559,216763.4637396307
425,363550.8256221083
14024,143983.66317401401
10413,165252.14933261348
15294,187304.89701968254
2821,275768.5167408231
11509,105681.10927751368
9074,170764.14293084427
16091,324340.15400027024
3642,197901.72460575515
16124,200835.22958607358
16449,144279.24507498633
8684,179991.33182134418
2392,322458.89452667505
12234,251354.6435860558
14199,115538.25387767689
834,322742.63310020906
1484,172584.96644488038
15653,127028.41745719877
11663,168304.74817388158
15397,362339.2003152341
11385,216495.10031716467
10151,182691.9166805704
13263,124447.97995703627
4505,243238.17032866215
1851,145005.2672080502
15471,141394.06964577117
6560,228213.2820365591
4007,371203.0414262182
10251,229405.11984283346
265,176456.59505452152
14770,181459.18848293202
1353,226277.8614928507
16335,229293.8847464349
10859,183451.67284780846
641,210651.7657549333
11985,212188.119273003
8076,195260.55383042444
14160,169686.7325486555
12506,321511.2994272364
8809,198527.0846303191
6957,158335.26184680316
4478,126009.81613606232
4749,185196.28283744043
12322,185496.01501416136
13910,162644.66879124593
8252,209050.92449440542
2431,274008.4650444528
12670,110407.53744271005
7537,156376.36389055106
4637,382219.1265719229
2538,173683.76730096893
15290,240357.13744059915
16072,319083.15274740744
16740,138095.81880673216
6078,183200.39326682713
16723,192228.81801760042
3847,249322.0084670071
5999,92029.70609600541
7678,237495.7368869713
4862,144841.6557617044
12468,151147.6674356585
13409,367933.0302524654
12380,248574.40297737037
8962,129391.7911940614
11004,309098.0911536319
792,159368.53643312462
5687,185612.1541773207
3906,143370.737364327
13554,123140.35892681962
5863,112835.25439509742
13459,141994.36147255515
12378,257003.87205324753
9935,135075.09750586632
5674,172624.1200170896
4535,262437.4381658071
12310,418006.4942909992
7048,156497.70793404806
1143,278953.9236325225
16085,186241.4087996169
5358,171496.7728272686
7100,243167.8586783823
10384,168959.66446950912
5006,199437.81470768846
7371,145135.03482786767
4720,150608.59332718264
7577,255034.25191283223
15196,209544.0575386301
8467,338617.0056374194
5251,133486.0004260729
9220,136822.27472478696
2151,163654.4829474618
8081,238603.68426333502
15824,168319.05074957883
10545,276002.81137817237
13403,360429.983553942
1559,69413.79899242168
16795,191075.62150236394
6293,173843.500828618
16024,201903.8468720446
12167,181180.92817168255
3078,133786.39708531974
6736,220253.80612557818
12124,403730.6926522993
6489,280962.4667410202
2778,208159.8515154245
13074,152256.024617417
4075,135667.79075099347
15195,235759.40738861816
3160,140453.41867130162
1272,245298.22119787923
14776,244221.098797322
8497,266522.2581023874
4,218468.304557285
15732,374292.60735242843
9111,402829.24251629895
10748,180915.77530154167
8944,172094.31053384914
1906,149736.0493718019
11283,100605.44905518545
14269,129416.72178595544
16232,188935.41901373075
1839,332917.38385083596
7894,332860.3855856357
5703,180757.679247511
1347,286536.66485951084
4849,67124.87115420114
5618,142896.14373535514
9672,217695.4819943151
2638,136128.4129869298
1962,350286.8484068398
11717,229526.5362821343
13358,367176.4367664334
8258,69886.06905224739
8822,210541.3653619548
2927,181812.9663810273
14741,319616.3173406313
8216,137060.2406074987
12317,149501.04465394883
13133,254306.0047414334
1286,173397.76153526217
13116,142416.70836412895
9198,125718.89625114252
13679,190816.3317232236
13877,138678.82834496856
5946,137806.83214108722
7428,197105.1119922606
1073,319802.91575668415
13970,161725.18682355786
8466,185921.05773108645
13135,157171.37691474558
1778,184789.82224923992
195,194486.94992590736
8973,108179.33398326482
10674,183002.03049312066
12350,137474.45425780426
10295,139893.65069926486
7251,271395.48604212346
9245,188723.0816283223
9126,151131.8473660831
7740,248431.69205599037
8956,184244.39118791246
13686,172746.0723937265
2864,161663.50404776607
7110,145022.28444815215
11331,205672.08756059947
16637,157196.93282501958
4580,335811.89458582946
8909,404932.1011336903
11932,226334.43350688813
5243,172621.95281027368
13419,297771.23898404045
3459,280071.1134996154
7053,429913.3240032403
14691,316066.6117128245
12535,163348.30880107937
560,363766.88588032045
7514,245000.6307126247
5305,165217.1636254313
11231,279824.9347826104
8803,120120.28901683488
9791,167446.51731369662
130,178258.8001004033
5874,346564.5356061417
1440,193727.79854445532
6474,188333.3955286538
12168,191076.56937944677
13187,268426.30103697453
9831,232278.09466824768
15943,215359.81165447968
15846,140749.47497826637
1402,199581.17366804963
4968,244336.77859108898
5131,206359.85926583695
15580,97570.10034127299
10869,198605.75196320761
4679,149161.95727588373
13908,142672.80507548043
13489,253775.7452450288
16352,118251.9252070014
5691,183649.6157284431
8780,266038.75527084974
11933,324324.2695516939
4136,371224.0333561605
12873,195177.61678247037
13330,197440.12051595552
797,143521.56154982414
6450,413706.79499182076
10056,150308.39031202573
1050,145446.71259597212
1202,168024.05655696557
6680,116460.02526778047
174,181890.20689129547
6337,148081.91597705477
6704,166845.0254433159
266,149173.321895285
9195,111212.94321509838
14668,119221.77159608061
9315,232739.18789002288
469,306086.9500655741
8852,189491.8149717194
10907,255676.34322218137
5287,372083.14256524615
4548,214116.88271322538
9637,197878.82915891593
11010,168519.17356525193
9564,168564.66070889708
2681,109533.21774769302
6776,148230.7429378816
8311,189039.51721142593
6580,202889.46945844108
14417,169038.86977598356
3892,207988.74871911347
4929,146083.67929333574
7340,265710.6695490841
13225,194781.02385492832
5581,127565.63877003225
8015,137662.9407480033
13567,127353.9293257311
10596,202456.89986296237
11291,163464.15359878205
10901,265048.5335394851
9349,275801.0682246545
4030,266401.0163420618
8357,183548.666188925
829,180805.1517239508
5529,384426.3062837399
4134,218630.95575012156
4867,178592.63169149976
903,226220.39607814798
3701,178071.3500339374
12916,100279.9806459524
9031,213503.8959609354
1965,260616.19053297458
13851,266480.9129646459
9314,209362.08538988107
7386,179476.89904392746
4088,156451.46072985468
14907,503814.8947486104
5991,211162.22679034757
10265,262987.9181993938
15260,161997.87767449327
8053,189413.51506457909
9577,251888.44133235418
15509,148493.95087551884
12153,266879.459346651
3218,215498.362851927
4740,279813.67436776764
682,185208.66492600605
12176,260932.50404204705
12385,153556.81281466616
2523,83428.0877788813
5801,174959.01078945206
12751,148107.68268829596
15121,181486.45572554116
517,356011.2871115044
4822,241827.64786882093
1129,365879.39389120037
12396,190823.33557442864
11329,229262.29017612129
11856,326060.4888587659
3653,165003.99563809152
13404,84492.42808600338
14486,450714.25251796155
3502,184176.83881341462
7717,82640.30493933646
8808,184053.3241940295
11676,214061.00708293496
7033,268743.2560933318
1681,180795.86712383758
6658,133304.24403203724
959,412211.8929349369
4871,212942.92245649855
6946,201483.44913539483
13763,251387.22914112278
15320,290387.4140168076
3065,128152.51127072946
14742,165060.65889721678
13959,150478.5681660884
2427,173748.28793429775
1716,284748.31403310655
6258,122298.11670437921
16677,158019.5749567183
206,385158.9177410215
13659,533060.0367692177
7782,140483.34592853655
3308,123837.00357733812
9073,120766.14961711268
6342,398917.6346030424
868,332559.0075364573
10153,238639.22272075823
16788,175475.24359837399
14886,157068.32286653106
4674,179413.02311348592
13599,141435.90068925044
6851,226706.31156376514
6443,210823.012612137
9903,158324.68164909576
8321,348291.14603907336
10686,212302.03176367155
11106,144681.50929365424
11845,116129.49057227687
2439,265601.46758017776
5461,464878.5149250143
14559,223913.60071189463
10215,189585.08726115205
13566,332259.25061709416
16563,138388.08874458325
10492,270164.2739363281
13847,213347.1305450217
3607,199145.96176505755
2844,158333.77246783188
3499,152693.8616717457
7478,334971.57385092165
4728,320566.47183765855
10883,187254.6666717483
13602,82602.30469140655
3751,139911.28589405844
10299,189803.88269310095
13023,140448.8628110712
14498,220626.0447540152
13601,127756.68773795017
5787,147293.2190637595
7853,167638.24699822767
2429,267304.87234119576
2359,285343.536659082
13926,264201.4842828817
4278,147872.37527753555
14307,242170.73270328637
15677,327243.96648661076
9,137858.45934724892
12630,156030.19527121258
16428,361124.708617906
13285,198396.39941362754
7902,130411.03152586386
866,102579.30599799854
6077,161287.54640460442
4015,333886.33073249756
16350,166414.45168286783
14793,130691.03989127089
1409,197855.29909832528
5199,151593.01682525978
12036,292702.8175749542
9654,109032.91263988902
13106,136205.63739640499
11780,178009.20495290947
355,229224.9753215373
6247,145010.50085198204
1045,236786.94983945467
4019,217346.53518445848
2048,227228.5058390222
14586,84286.42304554336
6720,190558.3095784111
5509,122879.16576636836
8463,295857.3662521015
3202,233455.3931547224
6910,155318.12768850022
5701,298320.6582252503
1,250484.948180967
6853,166937.04110160389
5386,201876.6566542293
9251,232415.18893738178
8580,190711.8264592752
3644,216675.87305536913
3258,188077.1330943081
329,209371.66863589687
5038,241648.96850970006
2526,179226.14159350406
2082,389547.91835601284
11081,156700.39939599912
3927,196657.75974889158
12305,204027.07723690476
10975,302329.7681218737
2590,220431.74584479094
9337,175593.5426273513
9368,177994.6714844258
16111,152564.49297633735
986,331316.2469908342
426,168556.74556810292
10040,172802.60468377388
16463,155115.68046533785
3704,237262.82333716817
15406,288642.46124062967
10035,330375.8050254484
16251,127329.32606161288
9520,523441.0140994913
503,176956.7218704773
8260,302535.6591742063
14309,238574.23139478883
16054,326436.33416774543
3885,241382.63207469843
5924,155288.8370269078
12843,174523.6319280755
14300,130270.78715192748
12608,265902.78984075045
11437,165441.60088230192
9535,162989.94088454114
1528,192024.4078752761
11518,168241.20050886887
6401,281890.7812575498
9129,171049.3801312929
13069,191637.73498788528
16607,172169.59336735506
1473,306499.3520450137
6085,224356.65496086056
4067,255420.22775023087
9178,177775.6065530117
5090,141880.58593732747
15046,297614.5131440344
13621,167938.70757193086
16065,189202.6795917959
1944,189900.37276617723
1060,257139.60606046132
1764,299050.0687018498
1705,185926.8637656748
9961,104155.35302994643
18,220143.6375687101
10371,103774.81909440928
13185,128796.14765610521
13139,261250.6344359907
3161,328667.35470329947
11931,235553.25851925294
8759,184595.20533515984
12969,94265.79865486374
14329,292166.93688366644
3637,201579.0847830289
1165,92356.74549355985
9976,178171.4684753774
16490,198581.22860793644
2074,311473.2819500572
15364,341071.2499315706
11394,298170.6313523626
10222,242061.67039374227
5948,123551.14149814351
7494,170741.75588905934
6285,221846.42059622076
15220,144028.171201141
3237,157987.89449123153
3528,203617.58991075103
6289,298259.7505757519
15784,249476.43563846208
15321,293448.36005505506
4562,148852.86120025668
6402,226731.10929459715
12688,202336.5068664941
3536,179849.99382466692
8426,125677.12705725373
12434,280825.0959076737
5645,198864.7677965283
15080,234309.5457350569
4677,183476.29929906092
9818,345103.32124864054
13496,181421.21325966952
15682,243266.81060210374
6284,263035.18668762496
14342,184710.60761753382
8109,216456.012735516
14818,248556.80728705606
5724,111177.58527582686
7471,165758.5325556468
14905,194179.11573587926
9719,354908.71751361527
10637,294425.79916552635
12838,164322.21069019457
15949,218763.82627664262
2334,294191.39805157424
3416,183354.39090434837
12303,145407.85640122445
528,164956.0918703067
980,185144.9488473823
1298,119572.9170128363
13728,184528.90601556748
10842,120837.75260593506
14596,108252.9380764347
1899,337618.8792662002
16380,265185.80384257756
7855,136374.79220557152
8147,275160.6209125288
11469,155257.26758197267
5779,69409.91091752816
3389,439656.3010219037
7885,245104.8478237371
5254,430045.7956764443
6383,130792.64899885363
3498,227228.7916623638
16166,529173.7979148296
2413,245058.36075011588
14653,276756.60572186345
9345,151521.4828777293
13711,176915.8687069571
822,218680.03514105474
12640,169426.78135103744
11954,283549.2367857361
7914,349610.3614464103
7394,295198.2644689763
7354,177977.21084035633
13058,155942.54095460943
4836,247354.76701924164
362,151673.96156750043
9365,143000.8187005578
211,132523.64599170053
8543,159056.08456941484
188,193981.42870085087
14196,449681.53350083437
7114,290731.0731823744
13431,207489.67233172004
12869,322759.8951634141
16681,307187.1356273791
16528,179161.6298595849
390,363588.1177986118
11752,154338.76505188647
4408,150235.0138773486
3315,180127.98808387597
16071,197479.58618802996
16535,81438.65580541253
12463,228542.68547866645
12790,234053.7598722783
11787,134996.71799239932
14577,196866.54948473795
4431,277459.8160619692
10286,135147.04404371258
1676,292007.5869536085
13993,292645.4617828563
4761,182751.2487446991
14670,204260.16245201908
4795,258824.08507395384
15411,241233.97542977455
2909,70825.942076204
8236,423509.460877428
14017,152431.29100397442
13974,225721.73549446298
6513,229231.75339794657
7695,167488.09744122304
5286,184402.73536276122
4902,272087.93810723233
1124,313758.9755952613
10436,193772.75122630235
14749,283164.2651591112
2609,201110.9995799481
14548,211582.17911273197
1566,148258.80447670785
3649,154268.54280276457
16101,221391.45211442237
13095,168054.9829073883
2779,168194.04248791502
14203,139987.32309091376
11019,182891.09977936937
7653,143877.68580290765
12835,189433.39707093037
9683,277628.1128680567
6955,126462.46041943048
11504,137723.09431209377
12110,169865.42972624686
237,212455.76542132912
2612,190687.3880700761
8855,350607.61222382175
8729,140823.60403378934
11580,208929.22238113135
13807,223385.5442061433
5375,195540.84098941018
16767,337088.8551202216
14540,206753.81718396215
255,273854.3982302435
3586,151580.1852031891
5671,211314.2740680534
10311,339452.275213836
13280,237109.874989443
1788,203223.64900347983
12128,196956.70713660357
3576,382191.35306047235
1285,223362.2419999675
13502,173361.2585212207
6518,213931.25795990828
1729,169416.58914276786
5398,167109.7658858311
12539,242643.96164988985
1476,163729.97062842164
5057,345914.73026420805
5133,247927.48155657455
2196,439978.83009871386
4041,215173.13784926556
5252,78918.82106966373
12879,170073.73178650063
13210,209706.47282152352
7390,356282.66759709513
15942,150803.72790994984
7054,132125.44516278422
14632,238405.90341899762
10208,209383.90047840634
14120,172071.8717945646
13607,194811.40266540003
9647,202787.41211635512
12134,173878.16724462304
8593,157496.05949035226
16231,144056.17938110593
12474,159836.65315796775
11640,143416.5106649868
1685,126843.81595572426
4474,140210.2807898206
15313,223515.04273634907
1736,146899.8392611602
16471,158607.72351610832
12517,219993.9192503946
15437,218623.765594418
3381,195084.67481356827
16555,146092.8915392555
15738,151968.77625197452
2896,122875.41370422693
11356,338872.99824960844
9734,157789.29903546654
1890,157255.8561650789
15344,199747.99625131168
13575,138986.85281851445
14595,210325.91673787238
10567,226338.00919670245
12889,182912.66871408097
1213,202902.2606668116
8841,105941.01368246028
473,236427.70653688753
14853,198981.57570273356
15271,384384.76988771145
14191,249302.0795222879
12703,271036.6786623072
2649,220017.97782450102
14916,159622.763778877
8975,119489.25138066265
12108,248554.64004366266
6070,159625.74296153817
15765,155190.26851218665
3713,101473.71179969214
1618,286915.96365672426
13874,160545.0179736294
4407,127363.44705782623
8550,226919.62689162043
15759,344710.4437140446
7808,126253.47411305203
1127,207870.61703457913
13108,294448.8768276263
4426,182490.26401869557
6175,236108.40964018946
7903,229502.08499372628
2076,83899.14723564398
9924,223145.53533762187
2322,148290.53520789713
13844,181868.62842588677
13871,131093.9875033078
5908,239596.37607368213
429,414159.1661384355
3443,134319.2299716845
170,177629.2255473207
9879,297143.8138917018
15324,279663.1561057725
15616,188088.79589631676
14217,228186.21486577834
5262,184237.11463104511
13426,266024.9882383546
13286,171879.46658536064
10464,178191.24999434312
10881,200358.253845123
12776,125776.5674632225
10664,181347.3875527372
15237,203960.1042247464
15999,244943.78689155998
4816,315978.9732772968
13856,159309.00488848836
2701,199013.13252851236
635,179736.72836488739
4016,213227.30146975673
64,216454.2692563588
4881,207790.02243264575
7017,306684.10429495893
7184,229185.72772431347
487,167621.7410725761
15897,358524.9452881484
11444,146086.2051348343
3260,182648.411799386
3127,163960.93008866513
7899,148052.70284832155
5705,201428.45551782596
12960,233779.32790092603
4046,173091.59088069043
2190,304138.78095602256
15787,151875.50867036858
1926,251018.61524495942
3944,179259.41515143923
14709,251198.22155062837
13046,169072.21994750568
9845,187664.72476172875
7432,105929.97684981945
11524,220037.5659174027
6393,186831.1896746644
11323,152339.40980644056
10352,177602.40376981528
6811,350793.6993964472
2606,302549.1893953987
11660,421488.8003414583
8305,197345.10987532217
7357,221872.91481448658
14796,182033.58726455615
15587,156446.67289178612
2461,371206.9450784954
5605,181247.6284092748
6554,198354.29947929713
7662,242478.62816284926
11798,218484.78717685395
12078,199560.26292661103
1758,124005.67834605768
7661,493219.3564690536
3335,179380.10562959075
2854,218201.14461193443
16659,255833.40260591652
5241,268263.6560950356
16469,350338.4055212734
16098,183883.47340950067
15049,174857.79654995532
5152,76992.77692430979
2166,163167.1797172361
16465,186986.90118937253
1768,123371.82668449212
8744,159699.2417876128
10594,171547.59639604186
1339,157835.0683153632
6998,178580.2745473006
723,207591.06084463806
11357,183327.87151305765
4413,180937.6174545578
5026,190798.97737398717
4412,255007.47565295367
537,152646.92966994728
10270,112050.72377373952
9571,278495.6031838382
9969,230242.172076558
7822,67488.98911734467
6621,210878.5714466686
208,192390.30616453747
5195,197664.23496413598
7032,146210.51161471655
8263,187536.23164977558
14719,377384.9019529179
15622,179123.03943430414
4259,195705.29185065426
3085,328502.174291237
172,183586.80934876372
7130,138895.0985899332
8767,177405.92579811875
3087,164179.35879066528
4089,259375.80845270678
11477,139170.82718181374
2246,196076.18682546724
1793,190590.23459388036
1630,190668.84823839556
1189,120771.11395374432
6050,265664.7628583549
8752,153467.77948471135
8963,183909.29266864606
9671,412373.91833007865
4820,149116.57448170776
4475,160445.60572766294
6396,208287.56463596312
8932,193251.82894270975
162,182733.2163849627
10847,145190.75696810786
5692,374053.60848123644
7316,266184.04440331087
5485,207113.83202980176
9780,328024.89175310865
7307,132250.48953214154
9739,394231.34371853963
7426,147747.7365807633
835,183016.30854002325
11744,279681.6978183336
11907,236669.59718763645
5684,193336.85751066683
10335,111187.11657725515
4466,217574.9494360053
11593,129973.57458107732
244,213653.51385308715
15205,322260.80733581865
6071,180812.90483676238
9455,536537.5136297314
15862,310358.4475393726
8165,259752.3113346558
5002,227134.2056574716
5922,278709.8941306359
16616,281929.9420374232
7615,224223.59277503387
7911,175486.2017153721
7748,225663.58959488128
11265,334882.7252546772
15820,174036.26281305947
6648,172676.87472196211
7117,308527.5006462554
10262,180895.33272772425
2853,257161.82157725844
4606,221413.00101997444
12747,142939.25851408136
3953,154727.5059773017
3552,203884.9493391287
2675,312360.50146687485
4611,214003.31118380182
2025,196923.0659169095
5424,193604.5839381316
8546,148550.12649458053
8875,128202.56765676223
2807,380309.92590580654
8578,227589.49853685434
786,337827.7250144828
3945,205897.14082494943
16733,142010.64437668928
16191,154727.84365201776
12669,168750.69748802963
10493,165023.28161514504
6671,219498.8059445898
9330,245687.9121502437
1622,155316.4449350224
8713,195083.2477067661
8696,231311.72321610502
9187,234787.63285897768
14551,165125.10389349516
2646,296312.7451801462
9563,306332.934775425
4031,163495.7359126771
5155,188242.4909180404
12116,335138.24095965136
3834,403630.4664785713
7785,217625.42376158573
307,132889.12769502468
13663,186129.08424627845
16357,88300.34949614061
10646,140718.17429468103
5615,159121.70289840127
4604,170457.84938336408
9308,173935.86161434028
16789,225314.906602307
15721,211858.9883267441
4994,383362.03795446607
5454,159450.72151983308
4034,206265.89051787744
1420,198994.3606360922
6453,147991.500926256
8167,188877.5543140447
11657,235183.40527742574
14356,382989.23773116624
2024,244193.78649246515
7701,106175.19570140717
6291,184383.42193128174
789,186881.89803634761
16315,284006.50482679316
3677,176914.95146944202
13309,149710.18978420302
2088,85054.8418117518
3707,192897.95653980787
5240,222543.84995887347
13197,225352.99731203972
3147,143912.13853267505
76,359197.87851795094
14287,147563.12570827096
7940,256717.6767858218
2515,106833.60782412611
4891,243968.01639279744
7623,327656.35888483195
10671,417870.3060044107
13030,168298.99467729306
14686,244387.25445113375
13272,236442.69797576667
14954,222113.05312384543
16264,239147.35404548945
14461,182629.01778293404
13107,272664.73179698846
8740,355883.48702806735
2824,240341.82095841813
1645,145776.2270218545
15613,154961.8090317748
4803,246330.7327323532
971,151317.7666759836
13952,174037.581202044
3320,166767.34676509327
15110,134456.8181461633
2440,182418.76607249278
10462,144182.70466225542
6011,327377.41456836817
9405,127728.42496605223
511,176899.87789393996
4141,373716.7296940597
11651,153454.05407766302
343,210672.24137645093
14750,240139.01737886047
3711,142282.9467378152
6322,145754.46817982788
6533,195440.96735952405
6089,255757.47698793752
286,279820.5488875059
7639,100313.17507583389
16722,191318.84334912774
9157,246468.6257059909
7137,259773.9737107384
6669,307375.6481431729
3326,300394.18421514385
5820,152905.25604518168
11604,226164.9901400387
16087,195238.9045241031
5327,218754.97461231388
13639,213926.54719952948
349,332766.82336384064
15181,250645.3688864565
4821,277283.56863440113
1740,198432.0012147158
3450,150209.2227573153
16064,121119.62558164408
1804,107194.1126633149
5296,120715.89039481453
5346,475365.99383662676
4723,478582.1963639142
417,170236.072869048
15756,160274.45312366134
14090,180001.44151144777
14778,324608.90300190717
2560,163334.43624398584
12920,78130.5218534465
8249,140553.49887719267
7125,156143.6387671505
11732,152800.47853377077
13365,422586.85461349535
5361,357109.75158587773
15937,272862.2067195218
2591,182451.1555930841
15706,198310.33868781634
2105,214744.56729350385
7220,314390.0205322262
14562,197032.84289898595
6836,178343.96592585542
8180,248363.66629444814
4695,139485.05732061126
5783,311494.5460733984
4780,194365.44382468957
12504,171233.99870904116
